,date,stock,pred_label,confidence
566,2022-05-24,AAPL,0,0.7437649369239807
567,2022-05-24,AAPL,0,0.3860728442668915
568,2022-05-24,AAPL,1,0.19834861159324646
569,2022-05-24,AAPL,2,0.10819267481565475
570,2022-05-24,AAPL,0,0.5438147783279419
571,2022-05-24,AAPL,0,-0.0428355373442173
572,2022-05-24,AAPL,1,0.19417759776115417
573,2022-05-24,AAPL,1,0.6274914741516113
574,2022-05-24,AAPL,0,0.05771520361304283
575,2022-05-25,AAPL,0,0.2833443582057953
576,2022-05-25,AAPL,0,0.3514181971549988
577,2022-05-25,AAPL,0,0.2412215918302536
578,2022-05-25,AAPL,1,0.7283406257629395
579,2022-05-25,AAPL,0,0.21978174149990082
580,2022-05-25,AAPL,1,0.5603344440460205
581,2022-05-25,AAPL,0,0.3713414669036865
582,2022-05-25,AAPL,0,0.06293314695358276
583,2022-05-25,AAPL,1,0.48540908098220825
584,2022-05-25,AAPL,0,0.6958440542221069
585,2022-05-26,AAPL,0,0.27177029848098755
586,2022-05-26,AAPL,0,0.6718583106994629
587,2022-05-26,AAPL,0,0.627853274345398
588,2022-05-26,AAPL,1,0.5241591930389404
589,2022-05-26,AAPL,0,0.1026521623134613
590,2022-05-26,AAPL,0,0.3344470262527466
591,2022-05-27,AAPL,0,0.2747075855731964
592,2022-05-27,AAPL,0,0.3400564193725586
593,2022-05-27,AAPL,0,0.35375073552131653
594,2022-05-27,AAPL,0,0.3377542197704315
595,2022-05-27,AAPL,0,0.46254396438598633
596,2022-05-31,AAPL,0,0.461269736289978
597,2022-05-31,AAPL,1,0.3029998242855072
598,2022-05-31,AAPL,1,0.3532240688800812
599,2022-05-31,AAPL,0,0.1364971250295639
600,2022-05-31,AAPL,0,0.33390864729881287
601,2022-05-31,AAPL,0,0.3686380684375763
602,2022-05-31,AAPL,0,0.36666473746299744
603,2022-05-31,AAPL,1,0.2370496392250061
604,2022-06-01,AAPL,0,0.09673812985420227
605,2022-06-01,AAPL,0,0.040323566645383835
606,2022-06-01,AAPL,0,0.18723763525485992
607,2022-06-01,AAPL,1,0.10092834383249283
608,2022-06-01,AAPL,0,0.11782276630401611
609,2022-06-01,AAPL,0,1.0032258033752441
610,2022-06-02,AAPL,0,0.3599189519882202
611,2022-06-02,AAPL,0,0.6283062100410461
612,2022-06-02,AAPL,1,0.3032279908657074
613,2022-06-02,AAPL,0,0.08357949554920197
614,2022-06-02,AAPL,0,1.0121279954910278
615,2022-06-02,AAPL,0,0.4381864070892334
616,2022-06-02,AAPL,0,0.2803944945335388
617,2022-06-02,AAPL,0,0.6871711611747742
618,2022-06-02,AAPL,1,0.421632319688797
619,2022-06-03,AAPL,0,0.09080314636230469
620,2022-06-03,AAPL,0,0.33440101146698
621,2022-06-03,AAPL,0,0.38837265968322754
622,2022-06-03,AAPL,0,0.07165804505348206
623,2022-06-03,AAPL,0,0.33390864729881287
624,2022-06-06,AAPL,0,0.06394462287425995
625,2022-06-06,AAPL,1,0.12180496752262115
626,2022-06-06,AAPL,0,0.6871711611747742
627,2022-06-06,AAPL,0,0.534614622592926
628,2022-06-06,AAPL,1,0.4884028136730194
629,2022-06-06,AAPL,0,0.28573477268218994
630,2022-06-06,AAPL,0,-0.02513810805976391
631,2022-06-06,AAPL,0,0.9807546138763428
632,2022-06-06,AAPL,0,0.6718583106994629
633,2022-06-06,AAPL,0,0.7584940195083618
634,2022-06-06,AAPL,0,0.4017027020454407
635,2022-06-06,AAPL,0,-0.007667846977710724
636,2022-06-07,AAPL,0,0.45933011174201965
637,2022-06-07,AAPL,0,0.7226522564888
638,2022-06-07,AAPL,1,0.6199387907981873
639,2022-06-07,AAPL,0,0.31848448514938354
640,2022-06-07,AAPL,1,0.32389774918556213
641,2022-06-07,AAPL,1,0.3580673933029175
642,2022-06-07,AAPL,0,0.1165398508310318
643,2022-06-07,AAPL,0,0.41947710514068604
644,2022-06-07,AAPL,0,0.10301075875759125
645,2022-06-07,AAPL,1,0.11962351948022842
646,2022-06-07,AAPL,2,0.05185209959745407
647,2022-06-08,AAPL,0,0.4017027020454407
648,2022-06-08,AAPL,1,0.3570903539657593
649,2022-06-08,AAPL,1,0.18580585718154907
650,2022-06-08,AAPL,0,0.38538461923599243
651,2022-06-08,AAPL,0,0.05122382566332817
652,2022-06-08,AAPL,1,0.26765167713165283
653,2022-06-08,AAPL,1,0.5073612928390503
654,2022-06-08,AAPL,0,0.0735640674829483
655,2022-06-08,AAPL,0,0.6958440542221069
656,2022-06-08,AAPL,0,0.3509947955608368
657,2022-06-08,AAPL,0,0.3048422336578369
658,2022-06-09,AAPL,0,0.17744328081607819
659,2022-06-09,AAPL,0,0.3717091977596283
660,2022-06-09,AAPL,0,0.7177127599716187
661,2022-06-09,AAPL,1,0.3775859773159027
662,2022-06-09,AAPL,0,0.2193990796804428
663,2022-06-09,AAPL,1,0.33519771695137024
664,2022-06-09,AAPL,0,0.4348059296607971
665,2022-06-09,AAPL,1,0.20799686014652252
666,2022-06-10,AAPL,0,0.5534637570381165
667,2022-06-10,AAPL,0,0.3630713224411011
668,2022-06-10,AAPL,1,0.17398495972156525
669,2022-06-10,AAPL,0,0.30412623286247253
670,2022-06-10,AAPL,0,0.30318817496299744
671,2022-06-13,AAPL,1,0.10212526470422745
672,2022-06-13,AAPL,0,0.14735496044158936
673,2022-06-13,AAPL,0,0.240315780043602
674,2022-06-13,AAPL,1,0.21367129683494568
675,2022-06-13,AAPL,0,0.3377542197704315
676,2022-06-13,AAPL,1,0.45318344235420227
677,2022-06-13,AAPL,0,0.8854526877403259
678,2022-06-13,AAPL,0,0.2163962572813034
679,2022-06-13,AAPL,0,0.7705000042915344
680,2022-06-14,AAPL,0,0.10317009687423706
681,2022-06-14,AAPL,0,0.15361320972442627
682,2022-06-14,AAPL,0,0.0735640674829483
683,2022-06-14,AAPL,1,0.6995117664337158
684,2022-06-14,AAPL,0,0.4249803125858307
685,2022-06-14,AAPL,0,0.34257322549819946
686,2022-06-14,AAPL,0,0.3668457865715027
687,2022-06-14,AAPL,0,0.8025263547897339
688,2022-06-15,AAPL,1,0.30879247188568115
689,2022-06-15,AAPL,1,0.1609039306640625
690,2022-06-15,AAPL,0,0.20665812492370605
691,2022-06-15,AAPL,1,0.2824245095252991
692,2022-06-15,AAPL,1,0.6454762816429138
693,2022-06-15,AAPL,0,0.4944405257701874
694,2022-06-15,AAPL,1,0.1638038456439972
695,2022-06-15,AAPL,1,0.6454762816429138
696,2022-06-16,AAPL,1,0.3916361927986145
697,2022-06-16,AAPL,1,0.633063793182373
698,2022-06-16,AAPL,0,0.002289731055498123
699,2022-06-16,AAPL,1,0.41525959968566895
700,2022-06-16,AAPL,0,0.21756626665592194
701,2022-06-17,AAPL,0,0.040635187178850174
702,2022-06-17,AAPL,1,0.971001386642456
703,2022-06-21,AAPL,0,0.27743998169898987
704,2022-06-21,AAPL,0,0.24882422387599945
705,2022-06-21,AAPL,0,0.25883474946022034
706,2022-06-21,AAPL,0,0.5336800813674927
707,2022-06-21,AAPL,1,1.074331283569336
708,2022-06-22,AAPL,1,0.6199387907981873
709,2022-06-22,AAPL,2,0.038289740681648254
710,2022-06-22,AAPL,0,0.19036149978637695
711,2022-06-22,AAPL,1,0.3302728235721588
712,2022-06-22,AAPL,1,0.192137211561203
713,2022-06-23,AAPL,1,0.1829226315021515
714,2022-06-23,AAPL,0,0.33942630887031555
715,2022-06-23,AAPL,0,0.1251550167798996
716,2022-06-23,AAPL,0,0.13576842844486237
717,2022-06-23,AAPL,0,0.830727219581604
718,2022-06-24,AAPL,1,0.6454762816429138
719,2022-06-24,AAPL,0,0.11644241213798523
720,2022-06-24,AAPL,0,0.21029189229011536
721,2022-06-24,AAPL,0,0.6871711611747742
722,2022-06-24,AAPL,1,0.14897023141384125
723,2022-06-24,AAPL,1,0.16466586291790009
724,2022-06-24,AAPL,0,0.3836207687854767
725,2022-06-24,AAPL,0,0.6718583106994629
726,2022-06-24,AAPL,0,0.294416606426239
727,2022-06-24,AAPL,1,0.8780169486999512
728,2022-06-27,AAPL,0,0.5835445523262024
729,2022-06-27,AAPL,0,0.2131553441286087
730,2022-06-27,AAPL,1,0.24558088183403015
731,2022-06-27,AAPL,0,0.5733765363693237
732,2022-06-27,AAPL,1,0.32095661759376526
733,2022-06-28,AAPL,0,0.6958440542221069
734,2022-06-28,AAPL,0,0.6958440542221069
735,2022-06-28,AAPL,0,0.1520611047744751
736,2022-06-28,AAPL,0,0.33509567379951477
737,2022-06-28,AAPL,0,0.7177127599716187
738,2022-06-28,AAPL,0,0.27522873878479004
739,2022-06-29,AAPL,0,0.19649384915828705
740,2022-06-29,AAPL,0,0.15493744611740112
741,2022-06-29,AAPL,1,0.35487857460975647
742,2022-06-29,AAPL,1,0.2968897521495819
743,2022-06-29,AAPL,1,0.1262277513742447
744,2022-06-29,AAPL,0,0.17646285891532898
745,2022-06-29,AAPL,0,0.4255649149417877
746,2022-06-29,AAPL,0,0.137006014585495
747,2022-06-30,AAPL,1,0.5132235288619995
748,2022-06-30,AAPL,0,0.407169908285141
749,2022-06-30,AAPL,0,0.07362283766269684
750,2022-06-30,AAPL,0,0.3187173306941986
751,2022-06-30,AAPL,1,0.03176066279411316
752,2022-06-30,AAPL,1,0.1454971730709076
753,2022-06-30,AAPL,0,0.10228124260902405
754,2022-06-30,AAPL,0,0.2855291962623596
755,2022-06-30,AAPL,0,0.27533745765686035
756,2022-06-30,AAPL,0,0.36549556255340576
757,2022-07-01,AAPL,0,0.31593215465545654
758,2022-07-01,AAPL,1,0.6584712266921997
759,2022-07-01,AAPL,0,0.6718583106994629
760,2022-07-01,AAPL,1,0.6166238188743591
761,2022-07-01,AAPL,0,0.644054114818573
762,2022-07-01,AAPL,1,0.3371399939060211
763,2022-07-01,AAPL,0,0.6871711611747742
764,2022-07-01,AAPL,1,0.4524673521518707
765,2022-07-01,AAPL,1,0.48540908098220825
766,2022-07-01,AAPL,0,0.2247488647699356
767,2022-07-05,AAPL,0,0.16896198689937592
768,2022-07-05,AAPL,0,0.24906979501247406
769,2022-07-05,AAPL,0,0.5256674885749817
770,2022-07-05,AAPL,0,0.2943855822086334
771,2022-07-05,AAPL,0,0.07912197709083557
772,2022-07-05,AAPL,1,0.28598225116729736
773,2022-07-06,AAPL,0,0.2981702387332916
774,2022-07-06,AAPL,0,0.12030032277107239
775,2022-07-06,AAPL,0,0.21656081080436707
776,2022-07-07,AAPL,0,0.3435809016227722
777,2022-07-07,AAPL,0,0.43812647461891174
778,2022-07-07,AAPL,0,1.0032258033752441
779,2022-07-08,AAPL,0,0.2672666311264038
780,2022-07-08,AAPL,0,0.54227614402771
781,2022-07-08,AAPL,1,0.6856369376182556
782,2022-07-11,AAPL,0,0.09451974928379059
783,2022-07-11,AAPL,0,0.12484197318553925
784,2022-07-11,AAPL,1,0.5040897727012634
785,2022-07-11,AAPL,1,0.2662823498249054
786,2022-07-11,AAPL,1,0.6405946612358093
787,2022-07-12,AAPL,0,0.10687170922756195
788,2022-07-12,AAPL,1,0.18089604377746582
789,2022-07-13,AAPL,0,0.8854526877403259
790,2022-07-13,AAPL,1,0.2652861177921295
791,2022-07-14,AAPL,0,0.33663299679756165
792,2022-07-14,AAPL,0,0.6374087333679199
793,2022-07-14,AAPL,1,0.18219874799251556
794,2022-07-14,AAPL,1,0.34347379207611084
795,2022-07-14,AAPL,0,0.21896065771579742
796,2022-07-14,AAPL,0,0.29472044110298157
797,2022-07-14,AAPL,0,0.3435809016227722
798,2022-07-14,AAPL,0,0.11010505259037018
799,2022-07-14,AAPL,1,0.21357570588588715
800,2022-07-15,AAPL,0,0.11010505259037018
801,2022-07-15,AAPL,1,0.2517591714859009
802,2022-07-15,AAPL,0,0.17356900870800018
803,2022-07-15,AAPL,1,0.1454971730709076
804,2022-07-18,AAPL,0,0.2391977459192276
805,2022-07-18,AAPL,0,0.10045638680458069
806,2022-07-18,AAPL,0,0.06394462287425995
807,2022-07-18,AAPL,0,0.14662478864192963
808,2022-07-18,AAPL,0,0.04672498628497124
809,2022-07-18,AAPL,0,0.7167432904243469
810,2022-07-18,AAPL,1,0.3068810999393463
811,2022-07-18,AAPL,0,0.32368189096450806
812,2022-07-18,AAPL,0,0.2971050441265106
813,2022-07-18,AAPL,0,0.2095334827899933
814,2022-07-18,AAPL,0,0.6692163944244385
815,2022-07-19,AAPL,1,0.668512761592865
816,2022-07-19,AAPL,0,0.3355547785758972
817,2022-07-19,AAPL,0,0.6871711611747742
818,2022-07-19,AAPL,0,0.6871711611747742
819,2022-07-19,AAPL,0,0.4086261987686157
820,2022-07-19,AAPL,1,0.5463559031486511
821,2022-07-20,AAPL,1,0.2407643347978592
822,2022-07-20,AAPL,0,0.15986847877502441
823,2022-07-20,AAPL,2,0.1427893042564392
824,2022-07-20,AAPL,1,0.025733081623911858
825,2022-07-20,AAPL,2,0.13044816255569458
826,2022-07-20,AAPL,0,0.6958440542221069
827,2022-07-20,AAPL,1,0.7685450315475464
828,2022-07-20,AAPL,2,0.02996671199798584
829,2022-07-20,AAPL,0,0.27522873878479004
830,2022-07-20,AAPL,0,0.11090637743473053
831,2022-07-20,AAPL,0,0.4360392987728119
832,2022-07-21,AAPL,0,0.16306675970554352
833,2022-07-21,AAPL,0,0.21295692026615143
834,2022-07-21,AAPL,1,0.4319721758365631
835,2022-07-21,AAPL,1,0.06116527318954468
836,2022-07-21,AAPL,0,0.11535660922527313
837,2022-07-21,AAPL,1,0.2939738631248474
838,2022-07-21,AAPL,1,0.34165483713150024
839,2022-07-21,AAPL,1,0.37996456027030945
840,2022-07-21,AAPL,1,0.2659105062484741
841,2022-07-22,AAPL,0,0.3831165134906769
842,2022-07-22,AAPL,1,0.1032063439488411
843,2022-07-22,AAPL,0,0.2723941206932068
844,2022-07-22,AAPL,0,0.2271588295698166
845,2022-07-22,AAPL,0,0.14371570944786072
846,2022-07-22,AAPL,1,0.1442955583333969
847,2022-07-25,AAPL,0,0.12593570351600647
848,2022-07-25,AAPL,0,0.33942630887031555
849,2022-07-25,AAPL,0,0.11373080313205719
850,2022-07-25,AAPL,1,0.1124134436249733
851,2022-07-25,AAPL,0,1.0120757818222046
852,2022-07-25,AAPL,0,0.3217921853065491
853,2022-07-25,AAPL,0,-0.01570063643157482
854,2022-07-25,AAPL,1,0.37448301911354065
855,2022-07-25,AAPL,1,0.45898517966270447
856,2022-07-25,AAPL,1,0.4045599102973938
857,2022-07-25,AAPL,0,0.35486841201782227
858,2022-07-26,AAPL,1,0.33099523186683655
859,2022-07-26,AAPL,0,0.34404340386390686
860,2022-07-26,AAPL,0,0.39002951979637146
861,2022-07-26,AAPL,1,0.1730497032403946
862,2022-07-26,AAPL,1,0.3656224310398102
863,2022-07-26,AAPL,1,0.5556964874267578
864,2022-07-27,AAPL,0,0.17304503917694092
865,2022-07-27,AAPL,0,0.6958440542221069
866,2022-07-27,AAPL,0,0.5418200492858887
867,2022-07-27,AAPL,0,0.33509567379951477
868,2022-07-27,AAPL,0,0.31162604689598083
869,2022-07-27,AAPL,0,0.2531346380710602
870,2022-07-27,AAPL,0,0.14469458162784576
871,2022-07-27,AAPL,0,0.31260988116264343
872,2022-07-27,AAPL,1,0.1924208700656891
873,2022-07-28,AAPL,0,0.4300438463687897
874,2022-07-28,AAPL,0,0.22599662840366364
875,2022-07-28,AAPL,1,0.30879247188568115
876,2022-07-28,AAPL,0,0.8797841668128967
877,2022-07-28,AAPL,0,0.4027118384838104
878,2022-07-28,AAPL,0,0.2943855822086334
879,2022-07-28,AAPL,1,0.3018658459186554
880,2022-07-28,AAPL,1,0.05642275512218475
881,2022-07-28,AAPL,0,0.2632664740085602
882,2022-07-28,AAPL,0,0.17414985597133636
883,2022-07-28,AAPL,0,0.25921162962913513
884,2022-07-28,AAPL,0,0.18979975581169128
885,2022-07-28,AAPL,0,0.1522318422794342
886,2022-07-28,AAPL,0,0.5728526711463928
887,2022-07-28,AAPL,2,0.05741330236196518
888,2022-07-28,AAPL,0,0.25560978055000305
889,2022-07-29,AAPL,0,0.4223853647708893
890,2022-07-29,AAPL,1,0.6308998465538025
891,2022-07-29,AAPL,0,0.7020109295845032
892,2022-07-29,AAPL,1,0.7170951962471008
893,2022-07-29,AAPL,0,0.3527976870536804
894,2022-07-29,AAPL,0,0.8490267395973206
895,2022-07-29,AAPL,0,0.16809584200382233
896,2022-07-29,AAPL,2,-0.0031312406063079834
897,2022-07-29,AAPL,1,0.44180819392204285
898,2022-07-29,AAPL,0,0.6958440542221069
899,2022-07-29,AAPL,0,-0.01570063643157482
900,2022-07-29,AAPL,1,0.3010948598384857
901,2022-07-29,AAPL,1,0.34438642859458923
902,2022-07-29,AAPL,0,0.7226522564888
903,2022-07-29,AAPL,1,0.6205039620399475
904,2022-07-29,AAPL,0,0.8581832647323608
905,2022-07-29,AAPL,1,0.20496167242527008
906,2022-08-01,AAPL,1,0.4420997202396393
907,2022-08-01,AAPL,1,0.2502674460411072
908,2022-08-01,AAPL,0,0.7390411496162415
909,2022-08-01,AAPL,0,0.1120033860206604
910,2022-08-01,AAPL,0,0.34450647234916687
911,2022-08-01,AAPL,1,0.6753116846084595
912,2022-08-02,AAPL,1,0.8706699013710022
913,2022-08-02,AAPL,0,0.4423255920410156
914,2022-08-02,AAPL,0,0.07636746764183044
915,2022-08-02,AAPL,0,0.45562705397605896
916,2022-08-02,AAPL,1,0.46249160170555115
917,2022-08-02,AAPL,0,0.12607833743095398
918,2022-08-02,AAPL,1,0.5286300182342529
919,2022-08-02,AAPL,0,0.10354676842689514
920,2022-08-02,AAPL,1,0.4565165936946869
921,2022-08-03,AAPL,0,0.1753312051296234
922,2022-08-03,AAPL,0,0.14451080560684204
923,2022-08-03,AAPL,1,-0.0033584649208933115
924,2022-08-03,AAPL,1,0.28182291984558105
925,2022-08-03,AAPL,0,0.4316543638706207
926,2022-08-04,AAPL,0,0.2569292485713959
927,2022-08-04,AAPL,0,0.390578031539917
928,2022-08-04,AAPL,1,0.1647949367761612
929,2022-08-04,AAPL,0,0.221578910946846
930,2022-08-04,AAPL,0,0.8854526877403259
931,2022-08-04,AAPL,0,0.24923808872699738
932,2022-08-05,AAPL,0,0.10354676842689514
933,2022-08-05,AAPL,0,0.19786371290683746
934,2022-08-05,AAPL,0,0.4057064652442932
935,2022-08-05,AAPL,0,0.21407966315746307
936,2022-08-08,AAPL,0,0.3713414669036865
937,2022-08-08,AAPL,1,0.14182795584201813
938,2022-08-08,AAPL,0,0.24882422387599945
939,2022-08-08,AAPL,0,0.3211774230003357
940,2022-08-08,AAPL,0,0.441721647977829
941,2022-08-08,AAPL,0,0.04672498628497124
942,2022-08-08,AAPL,2,0.1212679073214531
943,2022-08-08,AAPL,1,0.5466457009315491
944,2022-08-08,AAPL,0,0.32368189096450806
945,2022-08-09,AAPL,0,0.37436583638191223
946,2022-08-09,AAPL,0,0.3713414669036865
947,2022-08-09,AAPL,0,0.5123885273933411
948,2022-08-09,AAPL,1,0.33686646819114685
949,2022-08-09,AAPL,0,0.5238508582115173
950,2022-08-09,AAPL,0,0.250222772359848
951,2022-08-10,AAPL,0,0.3400564193725586
952,2022-08-10,AAPL,0,0.29401084780693054
953,2022-08-10,AAPL,0,0.17414985597133636
954,2022-08-10,AAPL,0,0.1383741945028305
955,2022-08-11,AAPL,0,0.13849873840808868
956,2022-08-11,AAPL,0,0.28301429748535156
957,2022-08-11,AAPL,0,0.21407966315746307
958,2022-08-11,AAPL,1,0.31466615200042725
959,2022-08-11,AAPL,0,0.34030917286872864
960,2022-08-11,AAPL,0,0.02502080425620079
961,2022-08-11,AAPL,0,0.12484197318553925
962,2022-08-11,AAPL,0,0.2798292338848114
963,2022-08-12,AAPL,1,0.26764214038848877
964,2022-08-12,AAPL,1,0.2616159915924072
965,2022-08-12,AAPL,0,0.2569292485713959
966,2022-08-12,AAPL,0,0.7390411496162415
967,2022-08-15,AAPL,0,0.04285202547907829
968,2022-08-15,AAPL,1,0.2837056815624237
969,2022-08-15,AAPL,0,0.19458885490894318
970,2022-08-16,AAPL,1,0.08670664578676224
971,2022-08-16,AAPL,0,0.7943518161773682
972,2022-08-16,AAPL,0,0.2539486885070801
973,2022-08-16,AAPL,0,0.038001980632543564
974,2022-08-16,AAPL,0,0.36765944957733154
975,2022-08-16,AAPL,0,0.1021374762058258
976,2022-08-16,AAPL,0,0.20969201624393463
977,2022-08-17,AAPL,0,0.2998829185962677
978,2022-08-17,AAPL,1,0.42389485239982605
979,2022-08-17,AAPL,0,0.24759267270565033
980,2022-08-17,AAPL,1,0.2774432301521301
981,2022-08-17,AAPL,0,0.2855291962623596
982,2022-08-17,AAPL,0,0.2840336561203003
983,2022-08-17,AAPL,1,0.41525959968566895
984,2022-08-17,AAPL,0,0.17449413239955902
985,2022-08-17,AAPL,0,0.3829631507396698
986,2022-08-17,AAPL,0,0.2690257728099823
987,2022-08-17,AAPL,1,0.3315165340900421
988,2022-08-18,AAPL,1,0.10509856045246124
989,2022-08-18,AAPL,0,0.5288057327270508
990,2022-08-18,AAPL,0,0.5284080505371094
991,2022-08-19,AAPL,0,0.6718583106994629
992,2022-08-19,AAPL,1,0.20169855654239655
993,2022-08-19,AAPL,1,0.10103600472211838
994,2022-08-19,AAPL,0,0.5547769069671631
995,2022-08-19,AAPL,0,0.4289020001888275
996,2022-08-19,AAPL,1,0.18467356264591217
997,2022-08-19,AAPL,1,0.09663791209459305
998,2022-08-19,AAPL,1,0.35343626141548157
999,2022-08-19,AAPL,0,0.23667992651462555
1000,2022-08-19,AAPL,1,0.5034122467041016
1001,2022-08-19,AAPL,0,0.3865794241428375
1002,2022-08-22,AAPL,0,0.20442979037761688
1003,2022-08-22,AAPL,0,0.24097268283367157
1004,2022-08-22,AAPL,1,0.4319721758365631
1005,2022-08-22,AAPL,1,0.6199387907981873
1006,2022-08-22,AAPL,0,0.6718583106994629
1007,2022-08-22,AAPL,1,0.02568233385682106
1008,2022-08-22,AAPL,0,0.6718583106994629
1009,2022-08-23,AAPL,0,0.3109583854675293
1010,2022-08-23,AAPL,0,0.2966425120830536
1011,2022-08-23,AAPL,0,0.44690045714378357
1012,2022-08-23,AAPL,1,0.18019069731235504
1013,2022-08-23,AAPL,0,0.3793800175189972
1014,2022-08-23,AAPL,1,0.4300462603569031
1015,2022-08-23,AAPL,0,1.1268539428710938
1016,2022-08-24,AAPL,0,0.14903715252876282
1017,2022-08-24,AAPL,1,0.588070809841156
1018,2022-08-24,AAPL,0,0.23809795081615448
1019,2022-08-25,AAPL,0,0.14592015743255615
1020,2022-08-26,AAPL,1,-0.01844840869307518
1021,2022-08-29,AAPL,1,0.23611216247081757
1022,2022-08-29,AAPL,0,0.41892585158348083
1023,2022-08-29,AAPL,0,0.10267487168312073
1024,2022-08-29,AAPL,0,0.10000349581241608
1025,2022-08-29,AAPL,0,0.09305240213871002
1026,2022-08-29,AAPL,1,0.23869886994361877
1027,2022-08-29,AAPL,1,0.1609039306640625
1028,2022-08-29,AAPL,1,0.23425160348415375
1029,2022-08-29,AAPL,0,0.42535707354545593
1030,2022-08-29,AAPL,0,0.6958440542221069
1031,2022-08-29,AAPL,0,0.2869532108306885
1032,2022-08-29,AAPL,0,0.7517656087875366
1033,2022-08-29,AAPL,0,0.8031367659568787
1034,2022-08-29,AAPL,1,0.21908344328403473
1035,2022-08-29,AAPL,0,0.12625879049301147
1036,2022-08-30,AAPL,0,0.8031367659568787
1037,2022-08-30,AAPL,0,0.05196419730782509
1038,2022-08-30,AAPL,0,0.5728526711463928
1039,2022-08-30,AAPL,0,0.39899197220802307
1040,2022-08-30,AAPL,0,0.06312496960163116
1041,2022-08-30,AAPL,1,0.6973813772201538
1042,2022-08-30,AAPL,1,0.6166238188743591
1043,2022-08-30,AAPL,1,0.5701318979263306
1044,2022-08-30,AAPL,0,0.458550363779068
1045,2022-08-30,AAPL,0,0.39229604601860046
1046,2022-08-30,AAPL,0,0.36787617206573486
1047,2022-08-30,AAPL,0,0.6871711611747742
1048,2022-08-30,AAPL,0,0.5216826796531677
1049,2022-08-30,AAPL,0,0.23551131784915924
1050,2022-08-30,AAPL,0,0.06668385863304138
1051,2022-08-31,AAPL,1,0.2824245095252991
1052,2022-08-31,AAPL,0,0.348370224237442
1053,2022-08-31,AAPL,1,0.23197050392627716
1054,2022-08-31,AAPL,0,0.3431468605995178
1055,2022-08-31,AAPL,0,0.4353641867637634
1056,2022-09-01,AAPL,0,0.17536966502666473
1057,2022-09-01,AAPL,0,0.03676518425345421
1058,2022-09-01,AAPL,0,0.3217921853065491
1059,2022-09-01,AAPL,0,0.3071545362472534
1060,2022-09-01,AAPL,0,0.31880250573158264
1061,2022-09-01,AAPL,0,0.018871288746595383
1062,2022-09-01,AAPL,0,0.5733765363693237
1063,2022-09-01,AAPL,0,0.5248013138771057
1064,2022-09-01,AAPL,0,0.3668457865715027
1065,2022-09-01,AAPL,0,0.17415831983089447
1066,2022-09-02,AAPL,2,-0.011372692883014679
1067,2022-09-02,AAPL,2,-0.0037972889840602875
1068,2022-09-02,AAPL,0,0.3780427873134613
1069,2022-09-02,AAPL,1,0.18228794634342194
1070,2022-09-02,AAPL,0,0.09146320819854736
1071,2022-09-06,AAPL,0,0.37206804752349854
1072,2022-09-06,AAPL,0,0.34825414419174194
1073,2022-09-06,AAPL,0,0.08199721574783325
1074,2022-09-06,AAPL,0,0.2855291962623596
1075,2022-09-06,AAPL,0,0.33390864729881287
1076,2022-09-06,AAPL,0,0.20309233665466309
1077,2022-09-06,AAPL,1,0.5603344440460205
1078,2022-09-06,AAPL,1,0.28389814496040344
1079,2022-09-06,AAPL,1,0.5105684995651245
1080,2022-09-06,AAPL,0,0.37462320923805237
1081,2022-09-06,AAPL,0,0.17917974293231964
1082,2022-09-06,AAPL,1,0.6454762816429138
1083,2022-09-06,AAPL,0,0.32570481300354004
1084,2022-09-06,AAPL,0,0.2937100827693939
1085,2022-09-06,AAPL,0,0.6461349725723267
1086,2022-09-07,AAPL,1,0.263454794883728
1087,2022-09-07,AAPL,1,0.25409403443336487
1088,2022-09-07,AAPL,0,0.45562705397605896
