,date,pred_label,confidence
700,2022-06-16,2,0.11309549957513809
701,2022-06-17,0,0.29780879616737366
702,2022-06-17,0,0.2872558534145355
703,2022-06-21,0,0.31704339385032654
704,2022-06-21,0,0.7177127599716187
705,2022-06-21,0,0.4764508903026581
706,2022-06-21,0,0.2247488647699356
707,2022-06-21,0,0.4603268504142761
708,2022-06-22,0,0.3305961489677429
709,2022-06-22,0,0.4475134015083313
710,2022-06-22,0,0.25743964314460754
711,2022-06-22,2,0.035042352974414825
712,2022-06-22,0,0.1294718086719513
713,2022-06-23,1,0.38510406017303467
714,2022-06-23,0,0.4353641867637634
715,2022-06-23,0,0.6808241605758667
716,2022-06-23,1,0.06303028762340546
717,2022-06-23,0,1.0032258033752441
718,2022-06-24,1,0.17117902636528015
719,2022-06-24,0,0.3389412462711334
720,2022-06-24,0,0.4135197699069977
721,2022-06-24,1,0.4645038843154907
722,2022-06-24,0,0.4554959833621979
723,2022-06-24,0,0.3456384539604187
724,2022-06-24,0,0.16837580502033234
725,2022-06-24,0,0.587208092212677
726,2022-06-24,1,0.25306376814842224
727,2022-06-24,0,0.7702621221542358
728,2022-06-27,1,0.3176506459712982
729,2022-06-27,0,0.18046003580093384
730,2022-06-27,1,0.36860325932502747
731,2022-06-27,0,0.4370139539241791
732,2022-06-27,0,0.2549605071544647
733,2022-06-28,1,0.5556964874267578
734,2022-06-28,1,0.3157999515533447
735,2022-06-28,0,0.022340524941682816
736,2022-06-28,0,0.37963196635246277
737,2022-06-28,1,0.3745554983615875
738,2022-06-28,0,0.12140317261219025
739,2022-06-29,1,0.073881134390831
740,2022-06-29,0,0.40326449275016785
741,2022-06-29,0,0.04446231946349144
742,2022-06-29,0,0.4565596282482147
743,2022-06-29,0,0.6718583106994629
744,2022-06-29,0,0.6718583106994629
745,2022-06-29,1,0.05073964595794678
746,2022-06-29,0,0.4346725046634674
747,2022-06-30,0,0.06344148516654968
748,2022-06-30,1,0.28022170066833496
749,2022-06-30,1,0.5073612928390503
750,2022-06-30,1,0.28246963024139404
751,2022-06-30,0,0.294416606426239
752,2022-06-30,0,0.233159139752388
753,2022-06-30,1,0.11679384857416153
754,2022-06-30,1,0.5080937147140503
755,2022-06-30,0,0.3402913212776184
756,2022-06-30,0,0.022387515753507614
757,2022-07-01,1,-0.03098924458026886
758,2022-07-01,0,0.4289020001888275
759,2022-07-01,1,0.3300148844718933
760,2022-07-01,0,0.04558485373854637
761,2022-07-01,0,0.25921162962913513
762,2022-07-01,1,0.6601824760437012
763,2022-07-01,0,0.407169908285141
764,2022-07-01,1,0.07828760892152786
765,2022-07-01,0,0.30683350563049316
766,2022-07-01,0,0.1091354638338089
767,2022-07-05,0,0.22147788107395172
768,2022-07-05,0,0.6718583106994629
769,2022-07-05,1,0.13395895063877106
770,2022-07-05,0,0.3181891143321991
771,2022-07-05,0,0.26960253715515137
772,2022-07-05,0,0.08691267669200897
773,2022-07-06,1,0.4272824227809906
774,2022-07-06,1,0.2907291054725647
775,2022-07-06,1,0.17013312876224518
776,2022-07-07,1,0.1032063439488411
777,2022-07-07,0,0.20746773481369019
778,2022-07-07,1,0.421632319688797
779,2022-07-08,0,0.13649389147758484
780,2022-07-08,1,0.4178883135318756
781,2022-07-08,1,0.32005536556243896
782,2022-07-11,0,0.7707518339157104
783,2022-07-11,0,0.6871711611747742
784,2022-07-11,1,0.41114693880081177
785,2022-07-11,0,0.31946301460266113
786,2022-07-11,0,0.8854526877403259
787,2022-07-12,0,0.12607833743095398
788,2022-07-12,2,0.10819267481565475
789,2022-07-13,0,0.9437161684036255
790,2022-07-13,0,0.29401084780693054
791,2022-07-14,1,0.81280118227005
792,2022-07-14,0,0.7226522564888
793,2022-07-14,2,0.027328945696353912
794,2022-07-14,0,0.007717430591583252
795,2022-07-14,0,0.7945777773857117
796,2022-07-14,0,0.6718583106994629
797,2022-07-14,0,0.14071400463581085
798,2022-07-14,0,0.3389412462711334
799,2022-07-14,0,0.29264116287231445
800,2022-07-15,0,0.32589802145957947
801,2022-07-15,1,0.34347379207611084
802,2022-07-15,0,0.19313892722129822
803,2022-07-15,0,0.2803691327571869
804,2022-07-18,0,0.6283062100410461
805,2022-07-18,0,0.20493140816688538
806,2022-07-18,0,0.19670456647872925
807,2022-07-18,1,0.6454762816429138
808,2022-07-18,1,0.09374546259641647
809,2022-07-18,0,0.5694599747657776
810,2022-07-18,0,0.2032236009836197
811,2022-07-18,1,0.2427305430173874
812,2022-07-18,1,0.28246963024139404
813,2022-07-18,0,0.14604289829730988
814,2022-07-18,1,0.6454762816429138
815,2022-07-19,1,0.07503488659858704
816,2022-07-19,1,0.285514235496521
817,2022-07-19,1,0.7283406257629395
818,2022-07-19,0,0.2375393658876419
819,2022-07-19,0,0.3447751998901367
820,2022-07-19,0,0.33714765310287476
821,2022-07-20,0,0.029221627861261368
822,2022-07-20,1,0.24455903470516205
823,2022-07-20,0,0.4016249179840088
824,2022-07-20,0,0.4209977686405182
825,2022-07-20,0,0.21726270020008087
826,2022-07-20,0,0.49267885088920593
827,2022-07-20,0,0.4079868793487549
828,2022-07-20,0,0.6995542049407959
829,2022-07-20,1,0.263454794883728
830,2022-07-20,0,0.5539091229438782
831,2022-07-20,0,0.3849007189273834
832,2022-07-21,1,0.22300082445144653
833,2022-07-21,0,0.7390411496162415
834,2022-07-21,0,0.21842749416828156
835,2022-07-21,1,0.40057361125946045
836,2022-07-21,0,0.3379935324192047
837,2022-07-21,1,0.21784526109695435
838,2022-07-21,0,0.27441301941871643
839,2022-07-21,1,0.3052832782268524
840,2022-07-21,0,0.11239561438560486
841,2022-07-22,1,0.2676800787448883
842,2022-07-22,0,0.3514181971549988
843,2022-07-22,1,0.5719184279441833
844,2022-07-22,0,0.19170676171779633
845,2022-07-22,0,0.23935069143772125
846,2022-07-22,0,0.18495485186576843
847,2022-07-25,0,0.09746801853179932
848,2022-07-25,0,0.3149068355560303
849,2022-07-25,0,0.22832004725933075
850,2022-07-25,0,0.42739570140838623
851,2022-07-25,1,0.4829534590244293
852,2022-07-25,1,0.23611216247081757
853,2022-07-25,1,0.630546510219574
854,2022-07-25,0,0.412231981754303
855,2022-07-25,0,0.49492642283439636
856,2022-07-25,0,0.401483416557312
857,2022-07-25,1,0.2947133481502533
858,2022-07-26,1,0.3787323236465454
859,2022-07-26,0,0.026707667857408524
860,2022-07-26,0,0.21320833265781403
861,2022-07-26,0,0.3377542197704315
862,2022-07-26,0,0.19623535871505737
863,2022-07-26,1,0.3532874882221222
864,2022-07-27,1,0.4993223249912262
865,2022-07-27,1,0.013741961680352688
866,2022-07-27,0,0.9553744792938232
867,2022-07-27,0,0.42334550619125366
868,2022-07-27,0,0.11525209248065948
869,2022-07-27,0,0.34345462918281555
870,2022-07-27,0,0.37587210536003113
871,2022-07-27,1,0.36159244179725647
872,2022-07-27,0,0.7003511190414429
873,2022-07-28,0,0.7226522564888
874,2022-07-28,0,0.19189082086086273
875,2022-07-28,1,0.7270349264144897
876,2022-07-28,1,0.4611750543117523
877,2022-07-28,1,0.20937030017375946
878,2022-07-28,0,0.6958440542221069
879,2022-07-28,1,0.7053719758987427
880,2022-07-28,0,0.502007246017456
881,2022-07-28,1,0.11367770284414291
882,2022-07-28,0,0.19565656781196594
883,2022-07-28,1,0.22352130711078644
884,2022-07-28,0,0.3013187348842621
885,2022-07-28,1,0.28078752756118774
886,2022-07-28,1,0.21176336705684662
887,2022-07-28,1,0.2824245095252991
888,2022-07-28,1,0.6667384505271912
889,2022-07-29,1,0.2572084367275238
890,2022-07-29,0,0.33390864729881287
891,2022-07-29,1,0.4268937408924103
892,2022-07-29,0,0.04672498628497124
893,2022-07-29,0,0.1503964215517044
894,2022-07-29,0,0.24168597161769867
895,2022-07-29,0,0.15384802222251892
896,2022-07-29,1,0.6170365214347839
897,2022-07-29,0,0.0017821639776229858
898,2022-07-29,1,0.4847048819065094
899,2022-07-29,0,0.5547769069671631
900,2022-07-29,0,0.3211774230003357
901,2022-07-29,0,0.23078595101833344
902,2022-07-29,0,0.586195707321167
903,2022-07-29,0,0.2943855822086334
904,2022-07-29,1,0.14500188827514648
905,2022-07-29,1,0.2582556903362274
906,2022-08-01,1,0.5719184279441833
907,2022-08-01,0,0.8854526877403259
908,2022-08-01,0,0.12370683252811432
909,2022-08-01,0,0.36335498094558716
910,2022-08-01,0,0.06799377501010895
911,2022-08-01,1,0.32968565821647644
912,2022-08-02,1,0.4516361355781555
913,2022-08-02,1,0.25031420588493347
914,2022-08-02,0,0.7377890348434448
915,2022-08-02,0,0.05952797457575798
916,2022-08-02,0,0.37750908732414246
917,2022-08-02,0,0.061274316161870956
918,2022-08-02,0,0.19112566113471985
919,2022-08-02,0,0.13849873840808868
920,2022-08-02,1,0.1712568700313568
921,2022-08-03,0,0.338871568441391
922,2022-08-03,0,0.3514823317527771
923,2022-08-03,1,0.4611750543117523
924,2022-08-03,0,0.21632303297519684
925,2022-08-03,0,0.2268662005662918
926,2022-08-04,1,0.5699484348297119
927,2022-08-04,0,0.41914990544319153
928,2022-08-04,0,0.12439347803592682
929,2022-08-04,1,0.3307107388973236
930,2022-08-04,0,0.009657714515924454
931,2022-08-04,0,0.3526075482368469
932,2022-08-05,0,0.4079868793487549
933,2022-08-05,1,0.55800861120224
934,2022-08-05,1,0.22555923461914062
935,2022-08-05,0,0.7226522564888
936,2022-08-08,1,0.153246209025383
937,2022-08-08,0,0.27109992504119873
938,2022-08-08,0,0.27868661284446716
939,2022-08-08,1,0.42389485239982605
940,2022-08-08,1,0.2563626766204834
941,2022-08-08,0,0.6958440542221069
942,2022-08-08,1,0.421632319688797
943,2022-08-08,0,0.004942320287227631
944,2022-08-08,2,0.1163942888379097
945,2022-08-09,0,0.3217921853065491
946,2022-08-09,1,0.42653927206993103
947,2022-08-09,0,0.6958440542221069
948,2022-08-09,0,0.3276624381542206
949,2022-08-09,0,0.2833443582057953
950,2022-08-09,1,0.3778756558895111
951,2022-08-10,1,0.16759814321994781
952,2022-08-10,1,0.750399112701416
953,2022-08-10,1,0.04645313695073128
954,2022-08-10,0,0.4014236032962799
955,2022-08-11,0,0.25366705656051636
956,2022-08-11,0,0.4423255920410156
957,2022-08-11,1,0.32642439007759094
958,2022-08-11,1,0.3223491311073303
959,2022-08-11,0,0.49267885088920593
960,2022-08-11,1,0.7397944927215576
961,2022-08-11,1,0.10963568091392517
962,2022-08-11,0,0.14370492100715637
963,2022-08-12,0,0.3380826711654663
964,2022-08-12,0,0.16399531066417694
965,2022-08-12,0,0.18495485186576843
966,2022-08-12,0,0.7248840928077698
967,2022-08-15,0,1.1684658527374268
968,2022-08-15,1,0.3035830557346344
969,2022-08-15,1,0.6626279354095459
970,2022-08-16,0,0.25638747215270996
971,2022-08-16,0,0.33822113275527954
972,2022-08-16,0,0.012558761984109879
973,2022-08-16,0,0.253130167722702
974,2022-08-16,1,0.5719184279441833
975,2022-08-16,0,0.09670862555503845
976,2022-08-16,0,0.3160681426525116
977,2022-08-17,0,0.33500903844833374
978,2022-08-17,1,0.3615340292453766
979,2022-08-17,0,0.7881446480751038
980,2022-08-17,0,0.41892585158348083
981,2022-08-17,1,0.6454762816429138
982,2022-08-17,0,0.4228292405605316
983,2022-08-17,0,0.45775747299194336
984,2022-08-17,0,0.10317009687423706
985,2022-08-17,0,0.08174751698970795
986,2022-08-17,0,0.8708985447883606
987,2022-08-17,2,0.09736581891775131
988,2022-08-18,0,0.04871423915028572
989,2022-08-18,0,0.2131553441286087
990,2022-08-18,0,0.7718188762664795
991,2022-08-19,0,0.7226522564888
992,2022-08-19,0,0.3668457865715027
993,2022-08-19,0,0.4764508903026581
994,2022-08-19,0,0.20121964812278748
995,2022-08-19,0,0.70033860206604
996,2022-08-19,1,0.4272824227809906
997,2022-08-19,1,0.2289300262928009
998,2022-08-19,0,0.27174559235572815
999,2022-08-19,1,0.386680543422699
1000,2022-08-19,1,0.24663351476192474
1001,2022-08-19,0,0.22007043659687042
1002,2022-08-22,0,0.3377542197704315
1003,2022-08-22,1,0.04420112073421478
1004,2022-08-22,1,-0.017071571201086044
1005,2022-08-22,0,0.21739281713962555
1006,2022-08-22,0,0.33478692173957825
1007,2022-08-22,0,0.18317247927188873
1008,2022-08-22,0,0.8296889662742615
1009,2022-08-23,0,0.18991298973560333
1010,2022-08-23,1,0.3648742735385895
1011,2022-08-23,0,0.5588265657424927
1012,2022-08-23,1,0.03966383635997772
1013,2022-08-23,1,0.5726409554481506
1014,2022-08-23,0,0.517422080039978
1015,2022-08-23,1,0.10061755031347275
1016,2022-08-24,0,0.13478119671344757
1017,2022-08-24,1,0.1676424890756607
1018,2022-08-24,1,0.2675294280052185
1019,2022-08-25,0,0.1668601632118225
1020,2022-08-26,1,0.4007928967475891
1021,2022-08-29,0,0.4365760087966919
1022,2022-08-29,0,0.3528852164745331
1023,2022-08-29,0,0.22787116467952728
1024,2022-08-29,0,0.11460313200950623
1025,2022-08-29,0,0.0933755487203598
1026,2022-08-29,1,0.153246209025383
1027,2022-08-29,0,0.2515314221382141
1028,2022-08-29,1,0.3725547790527344
1029,2022-08-29,1,0.07146458327770233
1030,2022-08-29,0,0.3045389950275421
1031,2022-08-29,0,0.644054114818573
1032,2022-08-29,1,0.36581841111183167
1033,2022-08-29,0,0.3155456483364105
1034,2022-08-29,0,0.6280169486999512
1035,2022-08-29,0,0.2729211747646332
1036,2022-08-30,0,0.6871711611747742
1037,2022-08-30,0,0.43812647461891174
1038,2022-08-30,1,0.3532240688800812
1039,2022-08-30,0,0.1793234795331955
1040,2022-08-30,1,0.3422864079475403
1041,2022-08-30,1,0.2446487694978714
1042,2022-08-30,1,0.07146458327770233
1043,2022-08-30,0,0.20337726175785065
1044,2022-08-30,0,0.33509567379951477
1045,2022-08-30,0,0.12077803909778595
1046,2022-08-30,0,0.4418385624885559
1047,2022-08-30,0,0.19786371290683746
1048,2022-08-30,0,0.6871711611747742
1049,2022-08-30,0,0.35521653294563293
1050,2022-08-30,0,0.40853601694107056
1051,2022-08-31,1,0.34165483713150024
1052,2022-08-31,0,0.31195157766342163
1053,2022-08-31,1,0.6664594411849976
1054,2022-08-31,0,0.04373850300908089
1055,2022-08-31,0,0.28818824887275696
1056,2022-09-01,1,0.1328808069229126
1057,2022-09-01,0,0.1773013323545456
1058,2022-09-01,1,0.171528622508049
1059,2022-09-01,0,0.38372260332107544
1060,2022-09-01,1,0.19215263426303864
1061,2022-09-01,0,0.11964669823646545
1062,2022-09-01,2,0.017147734761238098
1063,2022-09-01,0,0.6871711611747742
1064,2022-09-01,0,0.07747380435466766
1065,2022-09-01,1,0.6454762816429138
1066,2022-09-02,1,0.6454762816429138
1067,2022-09-02,0,0.3494870960712433
1068,2022-09-02,0,0.2165900617837906
1069,2022-09-02,0,0.7085014581680298
1070,2022-09-02,1,0.13560514152050018
1071,2022-09-06,0,0.42839503288269043
1072,2022-09-06,2,0.04102984070777893
1073,2022-09-06,0,0.242705300450325
1074,2022-09-06,0,0.12140479683876038
1075,2022-09-06,0,0.35705798864364624
1076,2022-09-06,1,0.10103600472211838
1077,2022-09-06,1,0.2639794647693634
1078,2022-09-06,1,0.444534569978714
1079,2022-09-06,0,0.3340091109275818
1080,2022-09-06,0,0.7034950256347656
1081,2022-09-06,1,0.3642023205757141
1082,2022-09-06,0,0.11503620445728302
1083,2022-09-06,0,0.49429163336753845
1084,2022-09-06,1,0.021831270307302475
1085,2022-09-06,1,0.3326691687107086
1086,2022-09-07,1,0.0925772488117218
1087,2022-09-07,0,0.21466507017612457
1088,2022-09-07,0,0.3575708866119385
1089,2022-09-07,0,0.32688742876052856
1090,2022-09-07,1,0.3159070909023285
1091,2022-09-07,1,0.2731945216655731
1092,2022-09-07,0,0.21896065771579742
1093,2022-09-07,0,0.27177029848098755
1094,2022-09-07,0,0.49192050099372864
1095,2022-09-07,1,0.11149871349334717
1096,2022-09-07,0,0.22028110921382904
1097,2022-09-08,0,0.5539091229438782
1098,2022-09-08,0,0.6718583106994629
1099,2022-09-08,0,0.3287756145000458
1100,2022-09-08,2,0.10717389732599258
1101,2022-09-08,0,0.1838499754667282
1102,2022-09-08,1,0.6405946612358093
1103,2022-09-08,0,0.4756447374820709
1104,2022-09-08,0,0.07504282891750336
1105,2022-09-08,1,0.2609865963459015
1106,2022-09-08,0,0.30474624037742615
1107,2022-09-08,0,0.16482935845851898
1108,2022-09-08,0,0.07788549363613129
1109,2022-09-08,0,0.2517768442630768
1110,2022-09-08,0,0.45775747299194336
1111,2022-09-08,0,0.6718583106994629
1112,2022-09-09,0,0.07504282891750336
1113,2022-09-09,2,-0.02910146303474903
1114,2022-09-09,0,0.14426372945308685
1115,2022-09-09,1,0.3477005660533905
1116,2022-09-09,0,0.34753409028053284
1117,2022-09-09,0,0.3141096234321594
1118,2022-09-09,0,0.15158715844154358
1119,2022-09-09,0,0.23946915566921234
1120,2022-09-09,1,0.8179049491882324
1121,2022-09-09,1,0.9321250915527344
1122,2022-09-09,1,0.4829534590244293
1123,2022-09-09,1,0.23586221039295197
1124,2022-09-09,0,0.348370224237442
1125,2022-09-12,1,0.2407643347978592
1126,2022-09-12,0,0.7407352924346924
1127,2022-09-12,1,0.7824994921684265
1128,2022-09-12,0,0.16254405677318573
1129,2022-09-12,0,0.5779631733894348
1130,2022-09-12,1,0.4286864101886749
1131,2022-09-12,0,0.3713414669036865
1132,2022-09-12,0,0.3447751998901367
1133,2022-09-12,0,0.0382307730615139
1134,2022-09-13,0,0.2780451476573944
1135,2022-09-13,2,0.08501363545656204
1136,2022-09-13,0,0.40097546577453613
1137,2022-09-13,0,0.423373281955719
1138,2022-09-13,0,0.3380826711654663
1139,2022-09-13,0,0.2814428210258484
1140,2022-09-13,0,0.19189082086086273
1141,2022-09-13,0,0.7772112488746643
1142,2022-09-13,1,0.28894615173339844
1143,2022-09-13,1,0.2407643347978592
1144,2022-09-14,1,0.2411498874425888
1145,2022-09-14,1,0.1380694955587387
1146,2022-09-14,0,0.3367035686969757
1147,2022-09-14,1,0.14182795584201813
1148,2022-09-14,0,0.3471733629703522
1149,2022-09-14,1,0.3896288573741913
1150,2022-09-14,0,0.35375073552131653
1151,2022-09-14,1,0.2582556903362274
1152,2022-09-14,0,0.28684744238853455
1153,2022-09-14,0,0.8854526877403259
1154,2022-09-14,0,0.6958440542221069
1155,2022-09-14,0,0.6559222936630249
1156,2022-09-14,0,0.5238508582115173
1157,2022-09-14,1,0.019170235842466354
1158,2022-09-15,1,0.13805118203163147
1159,2022-09-15,1,0.4045599102973938
1160,2022-09-15,0,-0.006283728405833244
1161,2022-09-15,1,0.31342634558677673
1162,2022-09-15,0,0.5954464673995972
1163,2022-09-15,0,-0.0110134556889534
1164,2022-09-15,1,0.16411088407039642
1165,2022-09-16,0,0.2586122751235962
1166,2022-09-16,1,0.5705845952033997
1167,2022-09-16,1,0.20571990311145782
1168,2022-09-16,0,0.13956229388713837
1169,2022-09-16,0,0.3344470262527466
1170,2022-09-16,0,0.0673593282699585
1171,2022-09-16,0,0.10306242108345032
1172,2022-09-16,0,0.14662478864192963
1173,2022-09-16,0,0.6871711611747742
1174,2022-09-16,0,0.34373027086257935
1175,2022-09-19,0,0.05968655273318291
1176,2022-09-19,1,0.37996456027030945
1177,2022-09-19,0,0.3785211741924286
1178,2022-09-19,0,0.44632473587989807
1179,2022-09-19,0,0.23866082727909088
1180,2022-09-19,2,0.1099751815199852
1181,2022-09-19,1,0.49653562903404236
1182,2022-09-19,0,0.26375025510787964
1183,2022-09-19,1,0.2966669201850891
1184,2022-09-19,0,-0.040264688432216644
1185,2022-09-19,1,0.36860325932502747
1186,2022-09-19,1,0.4458114504814148
1187,2022-09-19,0,0.401483416557312
1188,2022-09-20,1,1.074331283569336
1189,2022-09-20,0,0.534107506275177
1190,2022-09-20,1,0.002985510276630521
1191,2022-09-20,0,0.5761762857437134
1192,2022-09-20,0,0.2170097827911377
1193,2022-09-20,0,0.20298521220684052
1194,2022-09-20,1,0.13322074711322784
1195,2022-09-20,0,0.14713142812252045
1196,2022-09-20,0,0.6718583106994629
1197,2022-09-21,0,0.6958440542221069
1198,2022-09-21,0,0.13687030971050262
1199,2022-09-21,0,0.3061451315879822
1200,2022-09-21,0,0.3177740275859833
1201,2022-09-22,0,0.3355487883090973
1202,2022-09-22,0,0.14662478864192963
1203,2022-09-22,0,0.20737138390541077
1204,2022-09-22,0,0.11693742871284485
1205,2022-09-22,1,0.8366077542304993
1206,2022-09-22,1,0.40530991554260254
1207,2022-09-22,1,0.5493942499160767
1208,2022-09-22,0,0.1764213591814041
1209,2022-09-22,0,0.45792627334594727
1210,2022-09-23,1,0.6454762816429138
1211,2022-09-23,1,0.2589743435382843
1212,2022-09-23,1,0.6753620505332947
1213,2022-09-23,0,0.12140317261219025
1214,2022-09-23,1,0.42999908328056335
1215,2022-09-23,0,0.6718583106994629
1216,2022-09-23,2,0.10442092269659042
1217,2022-09-23,1,0.4321673810482025
1218,2022-09-26,1,0.31466615200042725
1219,2022-09-26,0,0.33500903844833374
1220,2022-09-26,1,0.45898517966270447
1221,2022-09-26,0,0.7226522564888
1222,2022-09-26,0,0.7226522564888
1223,2022-09-26,0,0.11239561438560486
1224,2022-09-26,0,0.3588181436061859
1225,2022-09-27,1,0.27885666489601135
1226,2022-09-27,0,-0.08786129951477051
1227,2022-09-27,1,0.39800789952278137
1228,2022-09-27,1,0.10812175273895264
1229,2022-09-27,1,0.6915144324302673
1230,2022-09-27,0,0.1619063764810562
