,date,stock,pred_label,confidence
570,2022-10-27,ACOR,0,0.9685488343238831
571,2022-03-14,ACRX,1,0.9905447959899902
572,2022-04-22,ACRX,1,0.583039402961731
573,2022-05-11,ACRX,0,0.48861655592918396
574,2022-05-20,ACRX,1,0.9865650534629822
575,2022-07-07,ACRX,1,0.6468315124511719
576,2022-07-27,ACRX,0,0.8753759860992432
577,2022-08-11,ACRX,1,0.9995680451393127
578,2022-08-12,ACRX,0,0.9996733665466309
579,2022-03-08,ACTG,0,0.9999840259552002
580,2022-03-14,ACTG,0,0.7302854657173157
581,2022-03-04,ADAP,1,0.5994681119918823
582,2022-03-07,ADAP,1,0.5847728252410889
583,2022-04-28,ADAP,0,0.8824805021286011
584,2022-05-06,ADAP,2,0.7110171318054199
585,2022-05-11,ADAP,0,0.8261765837669373
586,2022-08-04,ADAP,0,0.9999994039535522
587,2022-09-09,ADAP,2,0.5639240145683289
588,2022-03-14,ADBE,2,0.9231860041618347
589,2022-03-22,ADBE,1,0.7716091275215149
590,2022-04-26,ADBE,0,0.7377759218215942
591,2022-05-06,ADBE,0,0.994793713092804
592,2022-06-07,ADBE,1,0.578208327293396
593,2022-06-08,ADBE,0,0.9977407455444336
594,2022-06-09,ADBE,2,0.9769501686096191
595,2022-06-14,ADBE,1,0.9975941777229309
596,2022-06-15,ADBE,0,0.5827446579933167
597,2022-06-16,ADBE,0,0.9858235120773315
598,2022-06-24,ADBE,0,0.9943798184394836
599,2022-08-16,ADBE,0,0.8218722939491272
600,2022-09-09,ADBE,1,0.9779523015022278
601,2022-09-16,ADBE,1,0.7501511573791504
602,2022-10-04,ADBE,0,0.9747709631919861
603,2022-10-13,ADBE,0,0.9967216849327087
604,2022-10-17,ADBE,0,0.5352744460105896
605,2022-11-14,ADBE,0,0.9999905824661255
606,2022-11-17,ADBE,1,0.9997497200965881
607,2022-11-18,ADBE,0,0.8902861475944519
608,2022-11-23,ADBE,1,0.9808539152145386
609,2022-11-25,ADBE,0,0.46396854519844055
610,2022-12-09,ADBE,1,0.9999854564666748
611,2022-12-12,ADBE,0,0.8253903985023499
612,2022-12-15,ADBE,1,0.6863390207290649
613,2023-01-09,ADBE,0,0.7651851177215576
614,2023-01-18,ADBE,0,0.7578031420707703
615,2022-03-02,ADDYY,0,0.9999828338623047
616,2022-03-15,ADDYY,1,0.9410227537155151
617,2022-03-17,ADDYY,0,0.9999980926513672
618,2022-03-23,ADDYY,0,0.7635993957519531
619,2022-04-29,ADDYY,0,0.8436486124992371
620,2022-07-06,ADDYY,1,0.9997844099998474
621,2022-07-22,ADDYY,1,0.9961243271827698
622,2022-08-05,ADDYY,2,0.9836921691894531
623,2022-08-24,ADDYY,0,0.9987673759460449
624,2022-09-01,ADDYY,2,0.9990987777709961
625,2022-09-09,ADDYY,1,0.528765082359314
626,2022-10-07,ADDYY,0,0.7113537788391113
627,2022-11-01,ADDYY,0,0.9270049929618835
628,2022-11-04,ADDYY,0,0.7526968717575073
629,2022-11-16,ADDYY,0,0.9642906188964844
630,2022-12-06,ADDYY,0,0.727272629737854
631,2022-12-07,ADDYY,0,0.999817430973053
632,2022-12-19,ADDYY,0,0.7424501180648804
633,2022-12-22,ADDYY,0,0.9998893737792969
634,2023-01-04,ADDYY,1,0.96173495054245
635,2022-03-25,ADI,0,0.7944951057434082
636,2022-04-08,ADI,1,0.6779038906097412
637,2022-04-20,ADI,0,0.9999995231628418
638,2022-05-18,ADI,0,0.618125855922699
639,2022-07-01,ADI,0,0.6896652579307556
640,2022-07-05,ADI,2,0.6519176959991455
641,2022-08-10,ADI,1,0.5353733897209167
642,2022-08-12,ADI,1,0.5180656909942627
643,2022-08-15,ADI,0,0.5200046896934509
644,2022-08-16,ADI,0,0.9568181037902832
645,2022-08-17,ADI,0,0.953873336315155
646,2022-08-18,ADI,1,0.9999072551727295
647,2022-03-03,ADM,1,0.9994822144508362
648,2022-03-08,ADM,0,0.9219075441360474
649,2022-04-26,ADM,0,0.9999992847442627
650,2022-05-25,ADM,0,0.9999992847442627
651,2022-07-26,ADM,0,0.9688462615013123
652,2022-07-27,ADM,1,0.9973626732826233
653,2022-07-28,ADM,1,0.9996780157089233
654,2022-05-11,ADMA,0,0.9999992847442627
655,2022-08-10,ADMA,1,0.5658089518547058
656,2022-11-10,ADMA,0,0.9999992847442627
657,2022-11-11,ADMA,0,0.6339935064315796
658,2022-03-22,ADMP,1,0.557343065738678
659,2022-03-30,ADMP,1,0.5201267004013062
660,2022-03-31,ADMP,1,0.9749366044998169
661,2022-04-22,ADMP,1,0.5936357975006104
662,2022-04-27,ADMP,2,0.8037480115890503
663,2022-04-28,ADMP,0,0.6969013214111328
664,2022-08-10,ADMP,0,0.9776740074157715
665,2022-10-13,ADMP,0,0.9862710237503052
666,2022-04-27,ADP,1,0.5968676209449768
667,2022-06-06,ADP,1,0.9905447959899902
668,2022-07-20,ADP,2,0.9095506072044373
669,2022-07-21,ADP,1,0.6422378420829773
670,2022-07-25,ADP,0,0.9304836392402649
671,2022-07-26,ADP,1,0.9905447959899902
672,2022-07-27,ADP,1,0.6643567681312561
673,2022-08-01,ADP,0,0.9999995231628418
674,2022-09-07,ADP,0,0.9999995231628418
675,2022-10-26,ADP,1,0.7369831800460815
676,2022-03-07,ADPT,0,0.9999995231628418
677,2022-03-08,ADPT,1,0.5485389828681946
678,2022-03-09,ADPT,0,0.9999995231628418
679,2022-03-14,ADPT,0,0.7595058083534241
680,2022-04-21,ADPT,0,0.5352744460105896
681,2022-04-22,ADPT,1,0.5994681119918823
682,2022-04-26,ADPT,0,0.9953006505966187
683,2022-04-27,ADPT,0,0.9730896353721619
684,2022-05-06,ADPT,0,0.9159404635429382
685,2022-05-11,ADPT,0,0.5966297388076782
686,2022-11-11,ADPT,0,0.993695080280304
687,2022-03-08,ADSK,1,0.9966307282447815
688,2022-03-14,ADSK,0,0.5590445399284363
689,2022-06-14,ADSK,1,0.6812909841537476
690,2022-06-15,ADSK,2,0.999103844165802
691,2022-08-17,ADSK,0,0.9046992063522339
692,2022-08-23,ADSK,0,0.5352744460105896
693,2022-08-24,ADSK,0,0.9722585678100586
694,2022-08-25,ADSK,1,0.5804024934768677
695,2022-08-26,ADSK,0,0.9737811088562012
696,2022-08-30,ADSK,0,0.9997950196266174
697,2022-09-29,ADSK,0,0.9984103441238403
698,2022-11-21,ADSK,1,0.9998680353164673
699,2022-11-23,ADSK,0,0.9999995231628418
700,2022-06-30,ADT,1,0.6534652709960938
701,2022-07-05,ADT,0,0.8545883893966675
702,2022-04-20,ADVM,0,0.8736985921859741
703,2022-04-28,ADVM,0,0.9969610571861267
704,2022-05-06,ADVM,1,0.8856123685836792
705,2022-07-07,ADVM,1,0.9999274015426636
706,2022-07-15,ADVM,0,0.5352744460105896
707,2022-08-11,AEG,0,0.9999988079071045
708,2022-08-12,AEG,0,0.6476624011993408
709,2022-10-27,AEG,0,0.9968298077583313
710,2022-04-28,AEM,1,0.9999854564666748
711,2022-07-01,AEM,0,0.8708490133285522
712,2022-07-06,AEM,1,0.5427249670028687
713,2022-07-13,AEM,0,0.5352744460105896
714,2022-07-14,AEM,1,0.9301967024803162
715,2022-07-27,AEM,0,0.9160146117210388
716,2022-03-02,AEO,0,0.5447764992713928
717,2022-03-07,AEO,0,0.9994586110115051
718,2022-04-01,AEO,0,0.999922513961792
719,2022-04-27,AEO,0,0.9860315322875977
720,2022-05-06,AEO,2,0.9413391351699829
721,2022-05-24,AEO,0,0.9994456171989441
722,2022-06-14,AEO,1,0.7256227731704712
723,2022-03-03,AEP,0,0.9999995231628418
724,2022-04-28,AEP,0,0.9735593795776367
725,2022-07-27,AEP,1,0.8934081792831421
726,2022-11-28,AEP,0,0.8397746682167053
727,2022-03-07,AER,1,0.9740563035011292
728,2022-05-17,AER,1,0.9999923706054688
729,2022-06-14,AER,1,0.9905447959899902
730,2022-06-14,AES,0,0.9940091371536255
731,2022-06-15,AEZS,0,0.7142895460128784
732,2022-07-18,AEZS,2,0.9915948510169983
733,2022-07-19,AEZS,1,0.6095929741859436
734,2022-04-27,AFL,0,0.9944129586219788
735,2022-07-25,AFL,1,0.9853017926216125
736,2022-07-26,AFL,0,0.9999924898147583
737,2022-07-27,AFL,0,0.978074312210083
738,2022-07-28,AFL,1,0.9905447959899902
739,2022-07-29,AFL,1,0.9682737588882446
740,2022-08-02,AFL,0,0.9999995231628418
741,2022-11-22,AFL,0,0.9999568462371826
742,2022-03-30,AFMD,2,0.481941819190979
743,2022-03-31,AFMD,1,0.5283467173576355
744,2022-05-06,AFMD,0,0.6906740665435791
745,2022-06-10,AFMD,0,0.9997166991233826
746,2022-06-13,AFMD,2,0.5222428441047668
747,2022-06-14,AFMD,0,0.9999641180038452
748,2022-03-08,AFRM,0,0.9835559725761414
749,2022-03-10,AFRM,0,0.751352846622467
750,2022-03-14,AFRM,0,0.9997897744178772
751,2022-05-11,AFRM,1,0.7855549454689026
752,2022-05-13,AFRM,0,0.6901904344558716
753,2022-06-01,AFRM,0,0.9062003493309021
754,2022-06-02,AFRM,1,0.4242686629295349
755,2022-06-06,AFRM,0,0.703040599822998
756,2022-06-07,AFRM,1,0.9260944724082947
757,2022-06-08,AFRM,1,0.6863390207290649
758,2022-06-13,AFRM,1,0.8261691927909851
759,2022-07-11,AFRM,1,0.9853176474571228
760,2022-07-26,AFRM,0,0.9970158338546753
761,2022-07-27,AFRM,2,0.7537556290626526
762,2022-07-28,AFRM,0,0.9992868304252625
763,2022-08-29,AFRM,0,0.9997515082359314
764,2022-09-20,AFRM,1,0.5126517415046692
765,2022-10-13,AFRM,1,0.6269181966781616
766,2022-10-14,AFRM,0,0.546965479850769
767,2022-11-09,AFRM,1,0.9010174870491028
768,2022-11-10,AFRM,1,0.9865650534629822
769,2022-11-11,AFRM,1,0.9997995495796204
770,2022-12-28,AFRM,0,0.7814028263092041
771,2023-02-08,AFRM,1,0.691938579082489
772,2023-02-09,AFRM,1,0.7545617818832397
773,2022-07-05,AGCO,0,0.9999406337738037
774,2022-07-13,AGCO,0,0.9999995231628418
775,2022-07-28,AGCO,0,0.998170018196106
776,2022-04-18,AGEN,0,0.9978405237197876
777,2022-04-22,AGEN,1,0.557930588722229
778,2022-04-27,AGEN,2,0.9417852163314819
779,2022-05-06,AGEN,1,0.615973711013794
780,2022-05-25,AGEN,2,0.9173468947410583
781,2022-06-13,AGEN,0,0.5352744460105896
782,2022-03-02,AGIO,0,0.3726210296154022
783,2022-04-25,AGIO,0,0.9370198845863342
784,2022-04-26,AGIO,0,0.6138768196105957
785,2022-04-27,AGIO,0,0.9908167123794556
786,2022-05-25,AGIO,2,0.47749266028404236
787,2022-06-13,AGIO,1,0.5520490407943726
788,2022-06-14,AGIO,0,0.6509649753570557
789,2022-03-07,AGLE,0,0.6827470064163208
790,2022-03-08,AGLE,0,0.9999995231628418
791,2022-03-14,AGLE,1,0.9841496348381042
792,2022-04-12,AGLE,0,0.9999988079071045
793,2022-04-22,AGLE,0,0.9544292092323303
794,2022-04-26,AGLE,0,0.9988685846328735
795,2022-04-28,AGLE,1,0.6288654804229736
796,2022-06-29,AGLE,1,0.5685079097747803
797,2022-06-30,AGLE,1,0.9905447959899902
798,2022-07-01,AGLE,1,0.945488452911377
799,2022-07-05,AGLE,0,0.9969347715377808
800,2022-07-13,AGLE,0,0.8023979663848877
801,2022-07-14,AGLE,0,0.9999995231628418
802,2022-08-23,AGLE,0,0.9956718683242798
803,2022-08-30,AGLE,1,0.5396499633789062
804,2022-10-28,AGLE,0,0.8683654069900513
805,2022-04-22,AGNC,0,0.6159474849700928
806,2022-04-25,AGNC,0,0.9995299577713013
807,2022-04-28,AGNC,1,0.995162308216095
808,2022-03-08,AGRX,0,0.5352744460105896
809,2022-04-27,AGRX,0,0.8906978368759155
810,2022-04-28,AGRX,1,0.456085741519928
811,2022-03-29,AIG,1,0.99991774559021
812,2022-08-01,AIG,0,0.9999377727508545
813,2022-08-02,AIG,1,0.7808854579925537
814,2022-08-04,AIG,0,0.5811834931373596
815,2022-08-05,AIG,1,0.9999755620956421
816,2022-11-02,AIG,1,0.9999957084655762
817,2022-03-03,AIR,2,0.8367346525192261
818,2022-07-01,AIR,1,0.8603140115737915
819,2022-07-21,AIR,0,0.9904283285140991
820,2022-04-28,AIT,2,0.851298987865448
821,2022-08-11,AIT,0,0.8115015029907227
822,2022-08-12,AIT,0,0.8636154532432556
823,2022-05-18,AIZ,0,0.9832327961921692
824,2022-08-02,AIZ,1,0.941692590713501
825,2022-10-26,AIZ,0,0.9948112964630127
826,2022-04-07,AJG,0,0.9867625832557678
827,2022-04-28,AJG,0,0.8665491342544556
828,2022-07-28,AJG,0,0.999998927116394
829,2022-05-06,AKAM,1,0.9999923706054688
830,2022-06-06,AKAM,0,0.9981032609939575
831,2022-06-13,AKAM,1,0.9905447959899902
832,2022-06-14,AKAM,1,0.962786853313446
833,2022-07-14,AKAM,2,0.9717427492141724
834,2022-10-12,AKAM,1,0.5512892603874207
835,2023-02-14,AKAM,2,0.5939313769340515
836,2022-03-02,AKBA,1,0.5288732051849365
837,2022-04-01,AKBA,1,0.9999817609786987
838,2022-04-04,AKBA,2,0.39659833908081055
839,2022-04-25,AKBA,1,0.5433963537216187
840,2022-04-26,AKBA,1,0.996791660785675
841,2022-04-27,AKBA,2,0.9986692667007446
842,2022-04-28,AKBA,1,0.9999957084655762
843,2022-03-07,AL,0,0.6159474849700928
844,2022-03-08,AL,1,0.9915978908538818
845,2022-03-25,AL,1,0.8274911642074585
846,2022-04-04,AL,0,0.9996213912963867
847,2022-04-12,AL,0,0.9682933688163757
848,2022-06-13,AL,1,0.4928418695926666
849,2022-08-04,ALB,1,0.9905447959899902
850,2022-10-13,ALB,0,0.9998283386230469
851,2023-01-31,ALB,0,0.5352744460105896
852,2022-04-29,ALDX,1,0.6598301529884338
853,2022-05-06,ALDX,1,0.9905447959899902
854,2022-03-08,ALGN,1,0.9998806715011597
855,2022-03-14,ALGN,1,0.8608548045158386
856,2022-04-25,ALGN,0,0.789339542388916
857,2022-04-27,ALGN,0,0.9999995231628418
858,2022-04-28,ALGN,2,0.9994939565658569
859,2022-06-13,ALGN,1,0.9999923706054688
860,2022-06-14,ALGN,0,0.997462272644043
861,2022-06-22,ALGN,1,0.9999923706054688
862,2022-07-27,ALGN,0,0.9911409616470337
863,2022-10-27,ALGN,1,0.9905447959899902
864,2022-10-28,ALGN,1,0.9898760914802551
865,2022-12-15,ALGN,1,0.8195937275886536
866,2022-03-04,ALGT,1,0.9865650534629822
867,2022-03-07,ALGT,1,0.9970293045043945
868,2022-05-25,ALGT,1,0.6467669606208801
869,2022-06-14,ALGT,1,0.9999854564666748
870,2022-06-30,ALGT,0,0.5530323386192322
871,2022-08-09,ALGT,1,0.9984893798828125
872,2022-08-22,ALGT,0,0.9999995231628418
873,2022-08-24,ALGT,0,0.9961979985237122
874,2022-12-20,ALGT,0,0.9999994039535522
875,2022-03-08,ALK,0,0.9999749660491943
876,2022-03-24,ALK,1,0.9905447959899902
877,2022-03-31,ALK,0,0.9999992847442627
878,2022-04-11,ALK,0,0.9999995231628418
879,2022-04-18,ALK,0,0.5738834142684937
880,2022-04-21,ALK,0,0.9999995231628418
881,2022-06-13,ALK,1,0.5045159459114075
882,2022-06-14,ALK,1,0.9595367312431335
883,2022-07-21,ALK,0,0.7162294983863831
884,2022-10-11,ALK,0,0.8196688294410706
885,2022-10-20,ALK,0,0.7368778586387634
886,2022-12-15,ALK,1,0.9999923706054688
887,2022-12-19,ALK,1,0.557930588722229
888,2022-03-18,ALKS,1,0.9680711030960083
889,2022-04-19,ALKS,0,0.9971351623535156
890,2022-04-27,ALKS,1,0.8519256114959717
891,2022-04-28,ALKS,0,0.4078250527381897
892,2022-10-20,ALL,0,0.9999995231628418
893,2022-10-21,ALL,2,0.5243445038795471
894,2022-03-07,ALLO,1,0.9973626732826233
895,2022-03-08,ALLO,2,0.9986584186553955
896,2022-04-22,ALLO,1,0.7063426971435547
897,2022-04-27,ALLO,2,0.4535006284713745
898,2022-03-08,ALLY,0,0.8762320280075073
899,2022-04-27,ALLY,0,0.9516803026199341
900,2022-05-17,ALLY,0,0.9544391632080078
901,2022-06-13,ALLY,0,0.9915253520011902
902,2022-06-14,ALLY,2,0.8224855065345764
903,2022-08-15,ALLY,0,0.9994121789932251
904,2022-08-16,ALLY,1,0.6629840731620789
905,2022-10-05,ALLY,1,0.6856482625007629
906,2023-01-03,ALLY,0,0.7254025340080261
907,2022-04-01,ALNY,0,0.8938308358192444
908,2022-04-28,ALNY,1,0.578251302242279
909,2022-07-28,ALNY,0,0.9999867677688599
910,2022-08-03,ALNY,1,0.6514553427696228
911,2022-03-15,ALT,1,0.9421820640563965
912,2022-04-18,ALT,2,0.99007248878479
913,2022-04-21,ALT,1,0.9905447959899902
914,2022-04-22,ALT,1,0.9973626732826233
915,2022-04-26,ALT,0,0.9743718504905701
916,2022-05-06,ALT,1,0.567438542842865
917,2022-04-25,ALTR,0,0.9952003955841064
918,2022-05-06,ALTR,1,0.9985989928245544
919,2022-07-13,ALTR,0,0.9757039546966553
920,2022-08-15,ALTR,2,0.8114673495292664
921,2022-03-04,ALV,0,0.7588709592819214
922,2022-03-07,ALV,1,0.6440508961677551
923,2022-04-19,ALV,0,0.5417017340660095
924,2022-04-22,ALV,0,0.5970357060432434
925,2022-04-26,ALV,0,0.6292230486869812
926,2022-07-22,ALV,2,0.7344349026679993
927,2022-08-26,ALV,2,0.6082810163497925
928,2022-04-27,AM,1,0.7256249785423279
929,2022-05-26,AM,0,0.7642063498497009
930,2022-03-18,AMAT,0,0.6868458390235901
931,2022-04-18,AMAT,0,0.9241490364074707
932,2022-04-25,AMAT,2,0.992243230342865
933,2022-04-26,AMAT,0,0.968100368976593
934,2022-04-27,AMAT,0,0.924899697303772
935,2022-05-05,AMAT,0,0.994071900844574
936,2022-05-12,AMAT,1,0.9400783777236938
937,2022-05-13,AMAT,0,0.9135274887084961
938,2022-05-16,AMAT,0,0.9901806116104126
939,2022-05-17,AMAT,0,0.864046573638916
940,2022-05-18,AMAT,1,0.9999957084655762
941,2022-05-19,AMAT,0,0.9999840259552002
942,2022-05-20,AMAT,1,0.9999854564666748
943,2022-06-13,AMAT,0,0.986274778842926
944,2022-07-01,AMAT,1,0.9999957084655762
945,2022-07-05,AMAT,1,0.6313396096229553
946,2022-07-28,AMAT,0,0.5352744460105896
947,2022-08-01,AMAT,0,0.9999105930328369
948,2022-08-12,AMAT,1,0.946422815322876
949,2022-08-15,AMAT,0,0.5352744460105896
950,2022-08-16,AMAT,0,0.9999792575836182
951,2022-08-17,AMAT,0,0.9979023933410645
952,2022-08-18,AMAT,0,0.9999995231628418
953,2022-08-19,AMAT,0,0.9999455213546753
954,2022-09-12,AMAT,1,0.9999957084655762
955,2022-10-07,AMAT,2,0.6494324803352356
956,2022-10-11,AMAT,0,0.525196373462677
957,2022-10-13,AMAT,0,0.7302854657173157
958,2022-10-14,AMAT,1,0.7773857116699219
959,2022-10-20,AMAT,0,0.8553603887557983
960,2022-10-24,AMAT,0,0.9491368532180786
961,2022-11-17,AMAT,1,0.9997194409370422
962,2023-02-16,AMAT,0,0.955810010433197
963,2022-04-06,AMBA,1,0.9999755620956421
964,2022-04-26,AMBA,0,0.9999994039535522
965,2022-04-27,AMBA,0,0.7331070899963379
966,2022-05-06,AMBA,0,0.5966297388076782
967,2022-05-31,AMBA,0,0.5352744460105896
968,2022-07-05,AMBA,0,0.5574045181274414
969,2022-08-29,AMBA,0,0.7791571021080017
970,2022-08-31,AMBA,1,0.9999923706054688
971,2022-03-15,AMC,2,0.5285054445266724
972,2022-03-16,AMC,1,0.994644284248352
973,2022-03-17,AMC,0,0.9565694332122803
974,2022-03-18,AMC,0,0.5434726476669312
975,2022-03-22,AMC,0,0.8756962418556213
976,2022-03-23,AMC,0,0.9998548030853271
977,2022-03-24,AMC,1,0.9905447959899902
978,2022-03-28,AMC,0,0.975527286529541
979,2022-03-30,AMC,0,0.6572361588478088
980,2022-03-31,AMC,0,0.9999995231628418
981,2022-04-13,AMC,0,0.66940838098526
982,2022-04-27,AMC,0,0.9999992847442627
983,2022-05-10,AMC,0,0.9817788600921631
984,2022-05-18,AMC,1,0.9997995495796204
985,2022-06-01,AMC,1,0.8846909999847412
986,2022-06-07,AMC,0,0.7459513545036316
987,2022-06-13,AMC,1,0.9999755620956421
988,2022-06-15,AMC,1,0.9999932050704956
989,2022-06-23,AMC,1,0.9999755620956421
990,2022-06-24,AMC,0,0.9969347715377808
991,2022-07-06,AMC,0,0.8714205622673035
992,2022-07-08,AMC,0,0.9034099578857422
993,2022-07-12,AMC,1,0.9998904466629028
994,2022-07-28,AMC,0,0.9999992847442627
995,2022-07-29,AMC,1,0.9999068975448608
996,2022-08-09,AMC,1,0.9270696043968201
997,2022-08-10,AMC,0,0.9981728792190552
998,2022-08-15,AMC,0,0.5352744460105896
999,2022-08-22,AMC,1,0.9940571784973145
1000,2022-08-23,AMC,0,0.9991201758384705
1001,2022-08-24,AMC,0,0.9808571338653564
1002,2022-08-26,AMC,0,0.9999744892120361
1003,2022-08-29,AMC,1,0.6081044673919678
1004,2022-08-30,AMC,0,0.5811834931373596
1005,2022-09-08,AMC,0,0.8481950163841248
1006,2022-09-09,AMC,0,0.9114663600921631
1007,2022-10-28,AMC,1,0.5396499633789062
1008,2022-11-04,AMC,0,0.9999995231628418
1009,2022-11-09,AMC,2,0.9932841062545776
1010,2022-12-06,AMC,1,0.8298488855361938
1011,2022-12-14,AMC,1,0.6911927461624146
1012,2022-12-15,AMC,0,0.9454152584075928
1013,2022-12-21,AMC,0,0.5352744460105896
1014,2022-12-27,AMC,1,0.9680253863334656
1015,2023-01-03,AMC,0,0.989791214466095
1016,2023-01-05,AMC,0,0.6694580316543579
1017,2023-01-09,AMC,0,0.9999045133590698
1018,2023-01-10,AMC,2,0.7287055253982544
1019,2023-02-06,AMC,0,0.999998927116394
1020,2023-02-16,AMC,0,0.9204128980636597
1021,2023-02-27,AMC,0,0.9999264478683472
1022,2023-02-28,AMC,0,0.9978947043418884
1023,2022-03-02,AMCX,1,0.8947413563728333
1024,2022-03-07,AMCX,1,0.7195780873298645
1025,2022-04-13,AMCX,0,0.9797635078430176
1026,2022-04-25,AMCX,0,0.9999988079071045
1027,2022-04-27,AMCX,2,0.860016405582428
1028,2022-05-05,AMCX,1,0.9999923706054688
1029,2022-05-06,AMCX,1,0.9861331582069397
1030,2022-06-13,AMCX,0,0.5352744460105896
1031,2022-06-14,AMCX,2,0.6440625786781311
1032,2022-07-26,AMCX,1,0.9999686479568481
1033,2022-08-22,AMCX,0,0.5260298252105713
1034,2022-09-23,AMCX,1,0.9977838397026062
1035,2022-03-04,AMD,1,0.6095364093780518
1036,2022-03-17,AMD,1,0.983181893825531
1037,2022-03-23,AMD,1,0.9999755620956421
1038,2022-03-24,AMD,0,0.9999985694885254
1039,2022-03-25,AMD,2,0.6076523065567017
1040,2022-03-30,AMD,0,0.8692646622657776
1041,2022-04-01,AMD,0,0.7361446022987366
1042,2022-04-04,AMD,1,0.9995490908622742
1043,2022-04-05,AMD,1,0.518623948097229
1044,2022-04-06,AMD,0,0.5864527225494385
1045,2022-04-08,AMD,1,0.9635617733001709
1046,2022-04-13,AMD,0,0.9993512034416199
1047,2022-04-14,AMD,0,0.5966297388076782
1048,2022-04-18,AMD,1,0.998961329460144
1049,2022-04-20,AMD,1,0.5096912384033203
1050,2022-04-25,AMD,0,0.9206309914588928
1051,2022-04-26,AMD,0,0.7558316588401794
1052,2022-04-27,AMD,2,0.9990454316139221
1053,2022-04-28,AMD,1,0.9751805067062378
1054,2022-04-29,AMD,0,0.5580301880836487
1055,2022-05-02,AMD,0,0.9084755778312683
1056,2022-05-03,AMD,0,0.9960445165634155
1057,2022-05-04,AMD,0,0.9995430707931519
1058,2022-05-05,AMD,0,0.9904165267944336
1059,2022-05-17,AMD,0,0.5043290853500366
1060,2022-05-23,AMD,0,0.8646131157875061
1061,2022-05-25,AMD,1,0.6074939370155334
1062,2022-06-06,AMD,1,0.6724944710731506
1063,2022-06-13,AMD,1,0.6080700755119324
1064,2022-06-15,AMD,1,0.6417631506919861
1065,2022-06-17,AMD,0,0.9999840259552002
1066,2022-06-22,AMD,0,0.9999992847442627
1067,2022-06-23,AMD,0,0.9865017533302307
1068,2022-06-29,AMD,0,0.7337656617164612
1069,2022-06-30,AMD,0,0.5164186358451843
1070,2022-07-01,AMD,2,0.9961240887641907
1071,2022-07-05,AMD,0,0.9999969005584717
1072,2022-07-07,AMD,1,0.9806734323501587
1073,2022-07-19,AMD,1,0.8151026964187622
1074,2022-07-21,AMD,1,0.9999755620956421
1075,2022-07-25,AMD,0,0.9999749660491943
1076,2022-07-29,AMD,2,0.5640457272529602
1077,2022-08-01,AMD,1,0.9698897004127502
1078,2022-08-02,AMD,0,0.9999992847442627
1079,2022-08-03,AMD,0,0.8753759860992432
1080,2022-08-05,AMD,0,0.9988471269607544
1081,2022-08-08,AMD,1,0.999053418636322
1082,2022-08-12,AMD,0,0.5793355703353882
1083,2022-08-16,AMD,1,0.9969326257705688
1084,2022-08-19,AMD,0,0.9999806880950928
1085,2022-08-30,AMD,2,0.9956281185150146
1086,2022-09-01,AMD,1,0.9905447959899902
1087,2022-09-12,AMD,0,0.6159474849700928
1088,2022-09-14,AMD,1,0.6478923559188843
1089,2022-09-22,AMD,0,0.9999995231628418
1090,2022-09-23,AMD,0,0.5811834931373596
1091,2022-09-30,AMD,0,0.7331070899963379
1092,2022-10-04,AMD,1,0.9905447959899902
1093,2022-10-07,AMD,0,0.8853010535240173
1094,2022-10-10,AMD,0,0.5735947489738464
1095,2022-10-11,AMD,1,0.999921441078186
1096,2022-10-12,AMD,0,0.9999406337738037
1097,2022-10-13,AMD,0,0.9250463247299194
1098,2022-10-25,AMD,0,0.5811834931373596
1099,2022-10-27,AMD,1,0.9961440563201904
1100,2022-10-28,AMD,1,0.999994158744812
1101,2022-11-01,AMD,1,0.525514543056488
1102,2022-11-02,AMD,1,0.9905447959899902
1103,2022-11-10,AMD,1,0.6882506012916565
1104,2022-11-11,AMD,0,0.9999996423721313
1105,2022-11-18,AMD,0,0.9994969367980957
1106,2022-11-23,AMD,2,0.7834070920944214
1107,2022-11-29,AMD,0,0.9594936966896057
1108,2022-12-01,AMD,0,0.9153963327407837
1109,2022-12-05,AMD,2,0.9164124727249146
1110,2022-12-06,AMD,0,0.9999926090240479
