,date,stock,pred_label,confidence
570,2022-10-27,ACOR,0,0.9991135001182556
571,2022-03-14,ACRX,1,0.9995490908622742
572,2022-04-22,ACRX,1,0.7073551416397095
573,2022-05-11,ACRX,0,0.8593540787696838
574,2022-05-20,ACRX,0,0.9886224865913391
575,2022-07-07,ACRX,0,0.6580352783203125
576,2022-07-27,ACRX,0,0.8942878842353821
577,2022-08-11,ACRX,0,0.979133665561676
578,2022-08-12,ACRX,0,0.6140391826629639
579,2022-03-08,ACTG,0,0.9982131719589233
580,2022-03-14,ACTG,1,0.5060767531394958
581,2022-03-04,ADAP,1,0.9905447959899902
582,2022-03-07,ADAP,0,0.5739506483078003
583,2022-04-28,ADAP,0,0.9864177703857422
584,2022-05-06,ADAP,1,0.9927321076393127
585,2022-05-11,ADAP,0,0.5003485083580017
586,2022-08-04,ADAP,2,0.869430661201477
587,2022-09-09,ADAP,1,0.6201642155647278
588,2022-03-14,ADBE,0,0.9999995231628418
589,2022-03-22,ADBE,1,0.9982976317405701
590,2022-04-26,ADBE,1,0.9986875653266907
591,2022-05-06,ADBE,1,0.9998528957366943
592,2022-06-07,ADBE,0,0.9999947547912598
593,2022-06-08,ADBE,0,0.8777084350585938
594,2022-06-09,ADBE,0,0.5871345400810242
595,2022-06-14,ADBE,0,0.8387219905853271
596,2022-06-15,ADBE,0,0.8553603887557983
597,2022-06-16,ADBE,0,0.5352744460105896
598,2022-06-24,ADBE,1,0.5054376125335693
599,2022-08-16,ADBE,0,0.6867179274559021
600,2022-09-09,ADBE,0,0.9594936966896057
601,2022-09-16,ADBE,1,0.6289983987808228
602,2022-10-04,ADBE,0,0.8608816266059875
603,2022-10-13,ADBE,1,0.5340648293495178
604,2022-10-17,ADBE,0,0.9326545000076294
605,2022-11-14,ADBE,1,0.9999854564666748
606,2022-11-17,ADBE,0,0.5733429193496704
607,2022-11-18,ADBE,1,0.9905447959899902
608,2022-11-23,ADBE,0,0.9999455213546753
609,2022-11-25,ADBE,1,0.9925321936607361
610,2022-12-09,ADBE,1,0.9999755620956421
611,2022-12-12,ADBE,1,0.577266275882721
612,2022-12-15,ADBE,0,0.7637256979942322
613,2023-01-09,ADBE,0,0.7444966435432434
614,2023-01-18,ADBE,0,0.999902606010437
615,2022-03-02,ADDYY,1,0.9010174870491028
616,2022-03-15,ADDYY,1,0.6930060982704163
617,2022-03-17,ADDYY,0,0.5352744460105896
618,2022-03-23,ADDYY,2,0.7956764101982117
619,2022-04-29,ADDYY,0,0.9999988079071045
620,2022-07-06,ADDYY,0,0.9945695996284485
621,2022-07-22,ADDYY,0,0.995647132396698
622,2022-08-05,ADDYY,0,0.9878833889961243
623,2022-08-24,ADDYY,1,0.9999876022338867
624,2022-09-01,ADDYY,0,0.5352744460105896
625,2022-09-09,ADDYY,0,0.9999840259552002
626,2022-10-07,ADDYY,0,0.999976634979248
627,2022-11-01,ADDYY,2,0.6858598589897156
628,2022-11-04,ADDYY,0,0.614670991897583
629,2022-11-16,ADDYY,1,0.4244803488254547
630,2022-12-06,ADDYY,1,0.5283467173576355
631,2022-12-07,ADDYY,1,0.9775354266166687
632,2022-12-19,ADDYY,2,0.7537556290626526
633,2022-12-22,ADDYY,0,0.8033437728881836
634,2023-01-04,ADDYY,1,0.9973626732826233
635,2022-03-25,ADI,0,0.7302854657173157
636,2022-04-08,ADI,0,0.5049273371696472
637,2022-04-20,ADI,1,0.9816272854804993
638,2022-05-18,ADI,2,0.9637414813041687
639,2022-07-01,ADI,2,0.9986439347267151
640,2022-07-05,ADI,0,0.9999992847442627
641,2022-08-10,ADI,0,0.761402428150177
642,2022-08-12,ADI,1,0.7808854579925537
643,2022-08-15,ADI,0,0.9999995231628418
644,2022-08-16,ADI,0,0.6860419511795044
645,2022-08-17,ADI,0,0.9946333169937134
646,2022-08-18,ADI,2,0.615725576877594
647,2022-03-03,ADM,0,0.8259119987487793
648,2022-03-08,ADM,0,0.99992835521698
649,2022-04-26,ADM,0,0.989537239074707
650,2022-05-25,ADM,0,0.5352744460105896
651,2022-07-26,ADM,0,0.9997515082359314
652,2022-07-27,ADM,2,0.5497052669525146
653,2022-07-28,ADM,1,0.7575114369392395
654,2022-05-11,ADMA,1,0.7754261493682861
655,2022-08-10,ADMA,0,0.9903590083122253
656,2022-11-10,ADMA,1,0.593966007232666
657,2022-11-11,ADMA,0,0.7179498672485352
658,2022-03-22,ADMP,0,0.7361446022987366
659,2022-03-30,ADMP,0,0.9082421660423279
660,2022-03-31,ADMP,0,0.9999454021453857
661,2022-04-22,ADMP,0,0.8281969428062439
662,2022-04-27,ADMP,1,0.9999755620956421
663,2022-04-28,ADMP,0,0.9999040365219116
664,2022-08-10,ADMP,1,0.5356315970420837
665,2022-10-13,ADMP,0,0.9864446520805359
666,2022-04-27,ADP,0,0.9749250411987305
667,2022-06-06,ADP,0,0.9747709631919861
668,2022-07-20,ADP,1,0.9961440563201904
669,2022-07-21,ADP,0,0.9969942569732666
670,2022-07-25,ADP,2,0.4756634831428528
671,2022-07-26,ADP,1,0.990603506565094
672,2022-07-27,ADP,0,0.990975558757782
673,2022-08-01,ADP,0,0.9894922971725464
674,2022-09-07,ADP,0,0.6858829259872437
675,2022-10-26,ADP,1,0.9997822642326355
676,2022-03-07,ADPT,0,0.5352744460105896
677,2022-03-08,ADPT,0,0.9607937932014465
678,2022-03-09,ADPT,0,0.9365813732147217
679,2022-03-14,ADPT,0,0.9998842477798462
680,2022-04-21,ADPT,0,0.5030027031898499
681,2022-04-22,ADPT,0,0.9754020571708679
682,2022-04-26,ADPT,2,0.9988111257553101
683,2022-04-27,ADPT,2,0.9434754252433777
684,2022-05-06,ADPT,1,0.6930060982704163
685,2022-05-11,ADPT,1,0.7827216386795044
686,2022-11-11,ADPT,0,0.7331070899963379
687,2022-03-08,ADSK,0,0.8736985921859741
688,2022-03-14,ADSK,0,0.9851964712142944
689,2022-06-14,ADSK,0,0.9996638298034668
690,2022-06-15,ADSK,0,0.9999281167984009
691,2022-08-17,ADSK,1,0.9993605017662048
692,2022-08-23,ADSK,2,0.436944842338562
693,2022-08-24,ADSK,0,0.5352744460105896
694,2022-08-25,ADSK,2,0.6492517590522766
695,2022-08-26,ADSK,0,0.9985607266426086
696,2022-08-30,ADSK,2,0.6834023594856262
697,2022-09-29,ADSK,1,0.9587993025779724
698,2022-11-21,ADSK,0,0.9673469066619873
699,2022-11-23,ADSK,0,0.999909520149231
700,2022-06-30,ADT,2,0.548366367816925
701,2022-07-05,ADT,2,0.9284550547599792
702,2022-04-20,ADVM,1,0.9999970197677612
703,2022-04-28,ADVM,1,0.5545375347137451
704,2022-05-06,ADVM,0,0.8641911149024963
705,2022-07-07,ADVM,1,0.9610769152641296
706,2022-07-15,ADVM,1,0.9905447959899902
707,2022-08-11,AEG,2,0.9837580323219299
708,2022-08-12,AEG,0,0.9999159574508667
709,2022-10-27,AEG,2,0.9110312461853027
710,2022-04-28,AEM,0,0.8631583452224731
711,2022-07-01,AEM,0,0.9977553486824036
712,2022-07-06,AEM,0,0.6380766034126282
713,2022-07-13,AEM,0,0.9437544941902161
714,2022-07-14,AEM,0,0.6852185130119324
715,2022-07-27,AEM,0,0.9999946355819702
716,2022-03-02,AEO,0,0.9995977282524109
717,2022-03-07,AEO,2,0.5865543484687805
718,2022-04-01,AEO,0,0.9874556064605713
719,2022-04-27,AEO,0,0.5590445399284363
720,2022-05-06,AEO,0,0.8386159539222717
721,2022-05-24,AEO,1,0.8288237452507019
722,2022-06-14,AEO,0,0.5811834931373596
723,2022-03-03,AEP,0,0.9776740074157715
724,2022-04-28,AEP,0,0.9986768364906311
725,2022-07-27,AEP,1,0.9999758005142212
726,2022-11-28,AEP,1,0.7436956167221069
727,2022-03-07,AER,1,0.9999957084655762
728,2022-05-17,AER,2,0.7093053460121155
729,2022-06-14,AER,0,0.5352744460105896
730,2022-06-14,AES,0,0.9999406337738037
731,2022-06-15,AEZS,0,0.9681758880615234
732,2022-07-18,AEZS,0,0.9781255125999451
733,2022-07-19,AEZS,0,0.6932013630867004
734,2022-04-27,AFL,0,0.5655755996704102
735,2022-07-25,AFL,0,0.9999995231628418
736,2022-07-26,AFL,1,0.8148883581161499
737,2022-07-27,AFL,1,0.8390166759490967
738,2022-07-28,AFL,1,0.8896619081497192
739,2022-07-29,AFL,1,0.9627499580383301
740,2022-08-02,AFL,1,0.9999505281448364
741,2022-11-22,AFL,1,0.9974167346954346
742,2022-03-30,AFMD,2,0.9992271661758423
743,2022-03-31,AFMD,1,0.8713032603263855
744,2022-05-06,AFMD,0,0.5352744460105896
745,2022-06-10,AFMD,2,0.5095162391662598
746,2022-06-13,AFMD,1,0.7589491605758667
747,2022-06-14,AFMD,1,0.9553793668746948
748,2022-03-08,AFRM,2,0.7805393934249878
749,2022-03-10,AFRM,0,0.9986326098442078
750,2022-03-14,AFRM,0,0.6462094187736511
751,2022-05-11,AFRM,0,0.9928556084632874
752,2022-05-13,AFRM,0,0.9642906188964844
753,2022-06-01,AFRM,0,0.398474782705307
754,2022-06-02,AFRM,0,0.568519115447998
755,2022-06-06,AFRM,0,0.9999995231628418
756,2022-06-07,AFRM,0,0.9998869895935059
757,2022-06-08,AFRM,1,0.6279249787330627
758,2022-06-13,AFRM,1,0.5106742978096008
759,2022-07-11,AFRM,0,0.9999995231628418
760,2022-07-26,AFRM,1,0.4932929277420044
761,2022-07-27,AFRM,0,0.9999995231628418
762,2022-07-28,AFRM,1,0.6911225914955139
763,2022-08-29,AFRM,1,0.5400586724281311
764,2022-09-20,AFRM,0,0.9959208965301514
765,2022-10-13,AFRM,1,0.9536319375038147
766,2022-10-14,AFRM,2,0.7535780668258667
767,2022-11-09,AFRM,0,0.6159474849700928
768,2022-11-10,AFRM,0,0.9999995231628418
769,2022-11-11,AFRM,0,0.996259331703186
770,2022-12-28,AFRM,0,0.8161163926124573
771,2023-02-08,AFRM,1,0.9299096465110779
772,2023-02-09,AFRM,0,0.9734362363815308
773,2022-07-05,AGCO,1,0.5412678122520447
774,2022-07-13,AGCO,2,0.9420034885406494
775,2022-07-28,AGCO,1,0.6907303929328918
776,2022-04-18,AGEN,1,0.9879741668701172
777,2022-04-22,AGEN,1,0.8806071281433105
778,2022-04-27,AGEN,0,0.7994367480278015
779,2022-05-06,AGEN,0,0.7114224433898926
780,2022-05-25,AGEN,1,0.6514653563499451
781,2022-06-13,AGEN,1,0.9998388290405273
782,2022-03-02,AGIO,2,0.9791852831840515
783,2022-04-25,AGIO,0,0.9980079531669617
784,2022-04-26,AGIO,0,0.9999995231628418
785,2022-04-27,AGIO,0,0.9523546099662781
786,2022-05-25,AGIO,1,0.9905447959899902
787,2022-06-13,AGIO,1,0.9944256544113159
788,2022-06-14,AGIO,1,0.9841375350952148
789,2022-03-07,AGLE,0,0.9540343284606934
790,2022-03-08,AGLE,1,0.9905447959899902
791,2022-03-14,AGLE,0,0.5905050039291382
792,2022-04-12,AGLE,1,0.5596919655799866
793,2022-04-22,AGLE,0,0.9997983574867249
794,2022-04-26,AGLE,2,0.9473100900650024
795,2022-04-28,AGLE,1,0.9684762358665466
796,2022-06-29,AGLE,2,0.5246161222457886
797,2022-06-30,AGLE,1,0.9999630451202393
798,2022-07-01,AGLE,0,0.999778687953949
799,2022-07-05,AGLE,1,0.5844710469245911
800,2022-07-13,AGLE,1,0.650282084941864
801,2022-07-14,AGLE,0,0.8218722939491272
802,2022-08-23,AGLE,1,0.8979887962341309
803,2022-08-30,AGLE,0,0.9457157850265503
804,2022-10-28,AGLE,0,0.5352744460105896
805,2022-04-22,AGNC,1,0.9905447959899902
806,2022-04-25,AGNC,1,0.9995490908622742
807,2022-04-28,AGNC,0,0.6468414068222046
808,2022-03-08,AGRX,0,0.5209842920303345
809,2022-04-27,AGRX,1,0.5126517415046692
810,2022-04-28,AGRX,0,0.5811834931373596
811,2022-03-29,AIG,0,0.6736165285110474
812,2022-08-01,AIG,0,0.960514485836029
813,2022-08-02,AIG,0,0.7150006890296936
814,2022-08-04,AIG,0,0.8856112360954285
815,2022-08-05,AIG,0,0.9733592867851257
816,2022-11-02,AIG,0,0.8693394660949707
817,2022-03-03,AIR,0,0.7495965957641602
818,2022-07-01,AIR,1,0.997771680355072
819,2022-07-21,AIR,0,0.9999995231628418
820,2022-04-28,AIT,0,0.997958779335022
821,2022-08-11,AIT,0,0.7689818143844604
822,2022-08-12,AIT,0,0.9999406337738037
823,2022-05-18,AIZ,0,0.9903439283370972
824,2022-08-02,AIZ,0,0.999009370803833
825,2022-10-26,AIZ,0,0.8023979663848877
826,2022-04-07,AJG,1,0.9998776912689209
827,2022-04-28,AJG,1,0.9905447959899902
828,2022-07-28,AJG,0,0.9999995231628418
829,2022-05-06,AKAM,0,0.8522801995277405
830,2022-06-06,AKAM,0,0.9776617884635925
831,2022-06-13,AKAM,1,0.9990731477737427
832,2022-06-14,AKAM,1,0.6579118967056274
833,2022-07-14,AKAM,0,0.7806984782218933
834,2022-10-12,AKAM,1,0.8198740482330322
835,2023-02-14,AKAM,2,0.42116019129753113
836,2022-03-02,AKBA,0,0.3893738389015198
837,2022-04-01,AKBA,0,0.7367329597473145
838,2022-04-04,AKBA,0,0.7635993957519531
839,2022-04-25,AKBA,1,0.9999784231185913
840,2022-04-26,AKBA,0,0.9845436215400696
841,2022-04-27,AKBA,1,0.8581185936927795
842,2022-04-28,AKBA,0,0.9997960925102234
843,2022-03-07,AL,0,0.9768731594085693
844,2022-03-08,AL,1,0.9632090926170349
845,2022-03-25,AL,1,0.5026835203170776
846,2022-04-04,AL,1,0.9435481429100037
847,2022-04-12,AL,1,0.8012804388999939
848,2022-06-13,AL,0,0.9493515491485596
849,2022-08-04,ALB,0,0.9974818825721741
850,2022-10-13,ALB,0,0.8678667545318604
851,2023-01-31,ALB,1,0.6490508913993835
852,2022-04-29,ALDX,0,0.8693394660949707
853,2022-05-06,ALDX,1,0.9995887875556946
854,2022-03-08,ALGN,2,0.993358314037323
855,2022-03-14,ALGN,1,0.982507050037384
856,2022-04-25,ALGN,0,0.6566356420516968
857,2022-04-27,ALGN,0,0.8239964246749878
858,2022-04-28,ALGN,0,0.9993072748184204
859,2022-06-13,ALGN,0,0.9999936819076538
860,2022-06-14,ALGN,1,0.9985989928245544
861,2022-06-22,ALGN,0,0.9999988079071045
862,2022-07-27,ALGN,0,0.9985153079032898
863,2022-10-27,ALGN,1,0.999995231628418
864,2022-10-28,ALGN,1,0.9531577825546265
865,2022-12-15,ALGN,0,0.9981239438056946
866,2022-03-04,ALGT,0,0.9984464049339294
867,2022-03-07,ALGT,0,0.9998946189880371
868,2022-05-25,ALGT,1,0.9905447959899902
869,2022-06-14,ALGT,0,0.7331070899963379
870,2022-06-30,ALGT,0,0.8907628059387207
871,2022-08-09,ALGT,0,0.9985872507095337
872,2022-08-22,ALGT,0,0.8148311972618103
873,2022-08-24,ALGT,0,0.9947437047958374
874,2022-12-20,ALGT,2,0.9988837838172913
875,2022-03-08,ALK,0,0.9920386075973511
876,2022-03-24,ALK,1,0.4988131821155548
877,2022-03-31,ALK,2,0.9186893105506897
878,2022-04-11,ALK,0,0.9913119077682495
879,2022-04-18,ALK,0,0.9999973773956299
880,2022-04-21,ALK,1,0.5843854546546936
881,2022-06-13,ALK,0,0.5352744460105896
882,2022-06-14,ALK,0,0.9966410398483276
883,2022-07-21,ALK,0,0.7950488328933716
884,2022-10-11,ALK,0,0.6950528025627136
885,2022-10-20,ALK,1,0.9999923706054688
886,2022-12-15,ALK,0,0.6060867309570312
887,2022-12-19,ALK,1,0.9999923706054688
888,2022-03-18,ALKS,2,0.9005173444747925
889,2022-04-19,ALKS,1,0.6779038906097412
890,2022-04-27,ALKS,0,0.983574628829956
891,2022-04-28,ALKS,2,0.9769501686096191
892,2022-10-20,ALL,0,0.7814028263092041
893,2022-10-21,ALL,0,0.7840988636016846
894,2022-03-07,ALLO,1,0.9998107552528381
895,2022-03-08,ALLO,1,0.996112048625946
896,2022-04-22,ALLO,0,0.917295515537262
897,2022-04-27,ALLO,1,0.6791467666625977
898,2022-03-08,ALLY,1,0.9999923706054688
899,2022-04-27,ALLY,0,0.9957913160324097
900,2022-05-17,ALLY,1,0.9248754978179932
901,2022-06-13,ALLY,1,0.9999650716781616
902,2022-06-14,ALLY,0,0.5811834931373596
903,2022-08-15,ALLY,0,0.5811834931373596
904,2022-08-16,ALLY,1,0.9999923706054688
905,2022-10-05,ALLY,0,0.9613267183303833
906,2023-01-03,ALLY,0,0.9981667995452881
907,2022-04-01,ALNY,1,0.6930060982704163
908,2022-04-28,ALNY,0,0.9999995231628418
909,2022-07-28,ALNY,1,0.9999755620956421
910,2022-08-03,ALNY,1,0.7873086929321289
911,2022-03-15,ALT,0,0.9287406206130981
912,2022-04-18,ALT,0,0.5352744460105896
913,2022-04-21,ALT,0,0.9978941082954407
914,2022-04-22,ALT,0,0.7495354413986206
915,2022-04-26,ALT,1,0.8381667733192444
916,2022-05-06,ALT,0,0.4307643175125122
917,2022-04-25,ALTR,0,0.7986797094345093
918,2022-05-06,ALTR,1,0.9999923706054688
919,2022-07-13,ALTR,2,0.9944928884506226
920,2022-08-15,ALTR,0,0.7612171769142151
921,2022-03-04,ALV,0,0.9999992847442627
922,2022-03-07,ALV,1,0.6511878967285156
923,2022-04-19,ALV,0,0.7505747675895691
924,2022-04-22,ALV,1,0.7821707129478455
925,2022-04-26,ALV,2,0.812497615814209
926,2022-07-22,ALV,1,0.5445873141288757
927,2022-08-26,ALV,1,0.5485389828681946
928,2022-04-27,AM,0,0.9908027648925781
929,2022-05-26,AM,1,0.9811885952949524
930,2022-03-18,AMAT,2,0.5436911582946777
931,2022-04-18,AMAT,1,0.9999755620956421
932,2022-04-25,AMAT,1,0.9998421669006348
933,2022-04-26,AMAT,1,0.9973626732826233
934,2022-04-27,AMAT,2,0.551356852054596
935,2022-05-05,AMAT,0,0.7302854657173157
936,2022-05-12,AMAT,0,0.9835471510887146
937,2022-05-13,AMAT,0,0.7351522445678711
938,2022-05-16,AMAT,0,0.5095388293266296
939,2022-05-17,AMAT,0,0.9100637435913086
940,2022-05-18,AMAT,0,0.9986806511878967
941,2022-05-19,AMAT,0,0.9968670010566711
942,2022-05-20,AMAT,1,0.9861158132553101
943,2022-06-13,AMAT,0,0.9999973773956299
944,2022-07-01,AMAT,1,0.9999755620956421
945,2022-07-05,AMAT,1,0.42719805240631104
946,2022-07-28,AMAT,0,0.9999995231628418
947,2022-08-01,AMAT,0,0.713556170463562
948,2022-08-12,AMAT,2,0.8863995671272278
949,2022-08-15,AMAT,0,0.980577826499939
950,2022-08-16,AMAT,0,0.9999406337738037
951,2022-08-17,AMAT,0,0.9033914804458618
952,2022-08-18,AMAT,0,0.9966884255409241
953,2022-08-19,AMAT,0,0.99284827709198
954,2022-09-12,AMAT,1,0.9999854564666748
955,2022-10-07,AMAT,1,0.9999653100967407
956,2022-10-11,AMAT,0,0.999922513961792
957,2022-10-13,AMAT,1,0.9905447959899902
958,2022-10-14,AMAT,1,0.6443873047828674
959,2022-10-20,AMAT,0,0.864046573638916
960,2022-10-24,AMAT,0,0.9999955892562866
961,2022-11-17,AMAT,0,0.8914197087287903
962,2023-02-16,AMAT,0,0.9999992847442627
963,2022-04-06,AMBA,0,0.5244977474212646
964,2022-04-26,AMBA,2,0.5458834767341614
965,2022-04-27,AMBA,0,0.9999967813491821
966,2022-05-06,AMBA,0,0.614987313747406
967,2022-05-31,AMBA,0,0.9949002861976624
968,2022-07-05,AMBA,1,0.5683905482292175
969,2022-08-29,AMBA,0,0.9426173567771912
970,2022-08-31,AMBA,1,0.48430711030960083
971,2022-03-15,AMC,0,0.6409324407577515
972,2022-03-16,AMC,0,0.9485581517219543
973,2022-03-17,AMC,0,0.9999995231628418
974,2022-03-18,AMC,1,0.612806499004364
975,2022-03-22,AMC,0,0.9999440908432007
976,2022-03-23,AMC,1,0.9999854564666748
977,2022-03-24,AMC,1,0.8626270294189453
978,2022-03-28,AMC,1,0.5158700346946716
979,2022-03-30,AMC,0,0.7931402921676636
980,2022-03-31,AMC,0,0.9999840259552002
981,2022-04-13,AMC,0,0.6259627342224121
982,2022-04-27,AMC,0,0.9947497248649597
983,2022-05-10,AMC,2,0.6375111937522888
984,2022-05-18,AMC,0,0.9581277966499329
985,2022-06-01,AMC,1,0.9905447959899902
986,2022-06-07,AMC,2,0.9327303171157837
987,2022-06-13,AMC,1,0.9999755620956421
988,2022-06-15,AMC,0,0.999460756778717
989,2022-06-23,AMC,1,0.999319314956665
990,2022-06-24,AMC,1,0.516072154045105
991,2022-07-06,AMC,2,0.7696245312690735
992,2022-07-08,AMC,1,0.9998388290405273
993,2022-07-12,AMC,0,0.7853991389274597
994,2022-07-28,AMC,0,0.6144322752952576
995,2022-07-29,AMC,1,0.9905447959899902
996,2022-08-09,AMC,1,0.8329887390136719
997,2022-08-10,AMC,1,0.9998884201049805
998,2022-08-15,AMC,0,0.9999995231628418
999,2022-08-22,AMC,0,0.9999995231628418
1000,2022-08-23,AMC,1,0.5711109042167664
1001,2022-08-24,AMC,0,0.9999641180038452
1002,2022-08-26,AMC,1,0.9998241066932678
1003,2022-08-29,AMC,2,0.6834023594856262
1004,2022-08-30,AMC,0,0.8804429769515991
1005,2022-09-08,AMC,0,0.9357197880744934
1006,2022-09-09,AMC,0,0.9990413784980774
1007,2022-10-28,AMC,0,0.5352744460105896
1008,2022-11-04,AMC,1,0.4242686629295349
1009,2022-11-09,AMC,0,0.9963674545288086
1010,2022-12-06,AMC,0,0.9493515491485596
1011,2022-12-14,AMC,1,0.9995490908622742
1012,2022-12-15,AMC,1,0.9999923706054688
1013,2022-12-21,AMC,0,0.9894829392433167
1014,2022-12-27,AMC,0,0.5304808616638184
1015,2023-01-03,AMC,0,0.9156733155250549
1016,2023-01-05,AMC,1,0.6213108897209167
1017,2023-01-09,AMC,0,0.8712906837463379
1018,2023-01-10,AMC,2,0.8786659240722656
1019,2023-02-06,AMC,0,0.8782497048377991
1020,2023-02-16,AMC,0,0.9999995231628418
1021,2023-02-27,AMC,1,0.8274911642074585
1022,2023-02-28,AMC,1,0.9999914169311523
1023,2022-03-02,AMCX,1,0.9998157620429993
1024,2022-03-07,AMCX,1,0.9010174870491028
1025,2022-04-13,AMCX,1,0.487505704164505
1026,2022-04-25,AMCX,1,0.9999755620956421
1027,2022-04-27,AMCX,1,0.9082396626472473
1028,2022-05-05,AMCX,0,0.9516080617904663
1029,2022-05-06,AMCX,1,0.9999923706054688
1030,2022-06-13,AMCX,1,0.5183283686637878
1031,2022-06-14,AMCX,1,0.9997844099998474
1032,2022-07-26,AMCX,1,0.9999693632125854
1033,2022-08-22,AMCX,0,0.9323766827583313
1034,2022-09-23,AMCX,2,0.8224855065345764
1035,2022-03-04,AMD,1,0.9999690055847168
1036,2022-03-17,AMD,1,0.9995726943016052
1037,2022-03-23,AMD,0,0.9999995231628418
1038,2022-03-24,AMD,0,0.9984878301620483
1039,2022-03-25,AMD,2,0.5402524471282959
1040,2022-03-30,AMD,0,0.8924620747566223
1041,2022-04-01,AMD,1,0.9999028444290161
1042,2022-04-04,AMD,1,0.9999755620956421
1043,2022-04-05,AMD,1,0.6980099081993103
1044,2022-04-06,AMD,0,0.9649811387062073
1045,2022-04-08,AMD,0,0.7592279314994812
1046,2022-04-13,AMD,0,0.9999494552612305
1047,2022-04-14,AMD,1,0.9999686479568481
1048,2022-04-18,AMD,1,0.9999724626541138
1049,2022-04-20,AMD,1,0.6230504512786865
1050,2022-04-25,AMD,1,0.990371823310852
1051,2022-04-26,AMD,1,0.759366512298584
1052,2022-04-27,AMD,1,0.9995546936988831
1053,2022-04-28,AMD,0,0.6614511609077454
1054,2022-04-29,AMD,0,0.9995911717414856
1055,2022-05-02,AMD,0,0.9999995231628418
1056,2022-05-03,AMD,1,0.9999923706054688
1057,2022-05-04,AMD,1,0.5436376333236694
1058,2022-05-05,AMD,0,0.9999995231628418
1059,2022-05-17,AMD,1,0.9905447959899902
1060,2022-05-23,AMD,0,0.750536322593689
1061,2022-05-25,AMD,0,0.6019721031188965
1062,2022-06-06,AMD,0,0.9894077777862549
1063,2022-06-13,AMD,0,0.9721773266792297
1064,2022-06-15,AMD,1,0.5687447786331177
1065,2022-06-17,AMD,0,0.5310829877853394
1066,2022-06-22,AMD,1,0.5659992098808289
1067,2022-06-23,AMD,1,0.6539442539215088
1068,2022-06-29,AMD,0,0.9999988079071045
1069,2022-06-30,AMD,1,0.8505643010139465
1070,2022-07-01,AMD,1,0.4012714922428131
1071,2022-07-05,AMD,0,0.9999953508377075
1072,2022-07-07,AMD,0,0.8196688294410706
1073,2022-07-19,AMD,1,0.999985933303833
1074,2022-07-21,AMD,1,0.8470000624656677
1075,2022-07-25,AMD,1,0.9699306488037109
1076,2022-07-29,AMD,0,0.8168254494667053
1077,2022-08-01,AMD,2,0.5782376527786255
1078,2022-08-02,AMD,1,0.5281404852867126
1079,2022-08-03,AMD,0,0.5200046896934509
1080,2022-08-05,AMD,0,0.9965354204177856
1081,2022-08-08,AMD,0,0.9999946355819702
1082,2022-08-12,AMD,0,0.9913119077682495
1083,2022-08-16,AMD,0,0.986203670501709
1084,2022-08-19,AMD,0,0.9996912479400635
1085,2022-08-30,AMD,0,0.999735414981842
1086,2022-09-01,AMD,0,0.9438721537590027
1087,2022-09-12,AMD,0,0.5352744460105896
1088,2022-09-14,AMD,0,0.9986785054206848
1089,2022-09-22,AMD,0,0.4377562701702118
1090,2022-09-23,AMD,0,0.8756983876228333
1091,2022-09-30,AMD,1,0.5864726305007935
1092,2022-10-04,AMD,2,0.5283811092376709
1093,2022-10-07,AMD,0,0.5811834931373596
1094,2022-10-10,AMD,0,0.8965722322463989
1095,2022-10-11,AMD,0,0.9927477240562439
1096,2022-10-12,AMD,0,0.6834329962730408
1097,2022-10-13,AMD,1,0.9999755620956421
1098,2022-10-25,AMD,1,0.9746907949447632
1099,2022-10-27,AMD,1,0.9905447959899902
1100,2022-10-28,AMD,0,0.9999951124191284
1101,2022-11-01,AMD,1,0.6083601117134094
1102,2022-11-02,AMD,0,0.9939903020858765
1103,2022-11-10,AMD,0,0.9995469450950623
1104,2022-11-11,AMD,1,0.9905447959899902
1105,2022-11-18,AMD,0,0.4563196897506714
1106,2022-11-23,AMD,1,0.9999854564666748
1107,2022-11-29,AMD,0,0.9882981181144714
1108,2022-12-01,AMD,1,0.8585860133171082
1109,2022-12-05,AMD,0,0.9997311234474182
1110,2022-12-06,AMD,0,0.7059155702590942
