,date,stock,pred_label,confidence
570,2022-10-27,ACOR,0,0.8029852509498596
571,2022-03-14,ACRX,0,0.9158846735954285
572,2022-04-22,ACRX,1,0.8593457937240601
573,2022-05-11,ACRX,1,0.8123955726623535
574,2022-05-20,ACRX,2,0.46888652443885803
575,2022-07-07,ACRX,1,0.8839178085327148
576,2022-07-27,ACRX,0,0.5556506514549255
577,2022-08-11,ACRX,0,0.6347035765647888
578,2022-08-12,ACRX,0,0.7727687954902649
579,2022-03-08,ACTG,1,0.823964536190033
580,2022-03-14,ACTG,0,0.5989614129066467
581,2022-03-04,ADAP,0,0.49034690856933594
582,2022-03-07,ADAP,0,0.7557749152183533
583,2022-04-28,ADAP,2,0.6977099776268005
584,2022-05-06,ADAP,0,0.5679982900619507
585,2022-05-11,ADAP,0,0.5122817754745483
586,2022-08-04,ADAP,0,0.6761041283607483
587,2022-09-09,ADAP,0,0.6453235149383545
588,2022-03-14,ADBE,0,0.6321640014648438
589,2022-03-22,ADBE,0,0.7204447984695435
590,2022-04-26,ADBE,0,0.654052197933197
591,2022-05-06,ADBE,0,0.6402939558029175
592,2022-06-07,ADBE,0,0.6113880276679993
593,2022-06-08,ADBE,2,0.6733281016349792
594,2022-06-09,ADBE,1,0.682320237159729
595,2022-06-14,ADBE,0,0.6622545719146729
596,2022-06-15,ADBE,0,0.8029852509498596
597,2022-06-16,ADBE,0,0.7761460542678833
598,2022-06-24,ADBE,0,0.8978466391563416
599,2022-08-16,ADBE,0,0.9398879408836365
600,2022-09-09,ADBE,0,0.9376312494277954
601,2022-09-16,ADBE,2,0.6905947923660278
602,2022-10-04,ADBE,0,0.9403476119041443
603,2022-10-13,ADBE,0,0.4385184049606323
604,2022-10-17,ADBE,0,0.8029852509498596
605,2022-11-14,ADBE,0,0.4446816146373749
606,2022-11-17,ADBE,0,0.7687161564826965
607,2022-11-18,ADBE,1,0.82588791847229
608,2022-11-23,ADBE,0,0.4811776280403137
609,2022-11-25,ADBE,0,0.7202657461166382
610,2022-12-09,ADBE,1,0.8359898328781128
611,2022-12-12,ADBE,0,0.7633640766143799
612,2022-12-15,ADBE,0,0.5350835919380188
613,2023-01-09,ADBE,0,0.5874994397163391
614,2023-01-18,ADBE,0,0.7526872754096985
615,2022-03-02,ADDYY,2,0.6930837631225586
616,2022-03-15,ADDYY,1,0.823964536190033
617,2022-03-17,ADDYY,0,0.8029852509498596
618,2022-03-23,ADDYY,0,0.655346155166626
619,2022-04-29,ADDYY,0,0.5519028306007385
620,2022-07-06,ADDYY,0,0.5624474883079529
621,2022-07-22,ADDYY,0,0.8145585060119629
622,2022-08-05,ADDYY,1,0.6583412289619446
623,2022-08-24,ADDYY,1,0.6500180959701538
624,2022-09-01,ADDYY,1,0.897127628326416
625,2022-09-09,ADDYY,0,0.6980259418487549
626,2022-10-07,ADDYY,0,0.6855869889259338
627,2022-11-01,ADDYY,0,0.5899871587753296
628,2022-11-04,ADDYY,0,0.7129516005516052
629,2022-11-16,ADDYY,0,0.8500744700431824
630,2022-12-06,ADDYY,0,0.6697503924369812
631,2022-12-07,ADDYY,0,0.6531617045402527
632,2022-12-19,ADDYY,0,0.8029852509498596
633,2022-12-22,ADDYY,0,0.5326844453811646
634,2023-01-04,ADDYY,0,0.5681206583976746
635,2022-03-25,ADI,2,0.7165393829345703
636,2022-04-08,ADI,1,0.7419645190238953
637,2022-04-20,ADI,0,0.8623446226119995
638,2022-05-18,ADI,0,0.6163361072540283
639,2022-07-01,ADI,0,0.7893124222755432
640,2022-07-05,ADI,0,0.6317038536071777
641,2022-08-10,ADI,0,0.5256633758544922
642,2022-08-12,ADI,2,0.7446843385696411
643,2022-08-15,ADI,0,0.4873349666595459
644,2022-08-16,ADI,2,0.5806211233139038
645,2022-08-17,ADI,0,0.5829440355300903
646,2022-08-18,ADI,0,0.5724663138389587
647,2022-03-03,ADM,0,0.6398894786834717
648,2022-03-08,ADM,1,0.6089205145835876
649,2022-04-26,ADM,0,0.5220114588737488
650,2022-05-25,ADM,0,0.5218842625617981
651,2022-07-26,ADM,0,0.7197391986846924
652,2022-07-27,ADM,1,0.6999272704124451
653,2022-07-28,ADM,1,0.7546967267990112
654,2022-05-11,ADMA,0,0.6830134987831116
655,2022-08-10,ADMA,1,0.8042108416557312
656,2022-11-10,ADMA,0,0.6359493732452393
657,2022-11-11,ADMA,2,0.7051038146018982
658,2022-03-22,ADMP,0,0.7917788028717041
659,2022-03-30,ADMP,0,0.5330657362937927
660,2022-03-31,ADMP,0,0.5748211741447449
661,2022-04-22,ADMP,1,0.6048434972763062
662,2022-04-27,ADMP,1,0.823964536190033
663,2022-04-28,ADMP,0,0.7095893621444702
664,2022-08-10,ADMP,0,0.7911924719810486
665,2022-10-13,ADMP,1,0.5949298143386841
666,2022-04-27,ADP,1,0.8642569184303284
667,2022-06-06,ADP,1,0.5924152135848999
668,2022-07-20,ADP,0,0.5379316210746765
669,2022-07-21,ADP,0,0.5651555061340332
670,2022-07-25,ADP,0,0.6559066772460938
671,2022-07-26,ADP,0,0.734332799911499
672,2022-07-27,ADP,1,0.583023726940155
673,2022-08-01,ADP,0,0.6296886205673218
674,2022-09-07,ADP,0,0.8662645816802979
675,2022-10-26,ADP,0,0.5173942446708679
676,2022-03-07,ADPT,1,0.7682638764381409
677,2022-03-08,ADPT,0,0.7838104963302612
678,2022-03-09,ADPT,1,0.7536614537239075
679,2022-03-14,ADPT,0,0.8029852509498596
680,2022-04-21,ADPT,0,0.7223430275917053
681,2022-04-22,ADPT,0,0.7993513345718384
682,2022-04-26,ADPT,0,0.8902433514595032
683,2022-04-27,ADPT,0,0.8047453761100769
684,2022-05-06,ADPT,0,0.6141274571418762
685,2022-05-11,ADPT,1,0.7992966771125793
686,2022-11-11,ADPT,0,0.5394879579544067
687,2022-03-08,ADSK,1,0.7034116387367249
688,2022-03-14,ADSK,1,0.7559342384338379
689,2022-06-14,ADSK,0,0.5459408760070801
690,2022-06-15,ADSK,0,0.5256633758544922
691,2022-08-17,ADSK,0,0.5418918132781982
692,2022-08-23,ADSK,0,0.8662551641464233
693,2022-08-24,ADSK,1,0.823964536190033
694,2022-08-25,ADSK,0,0.49881163239479065
695,2022-08-26,ADSK,0,0.8029852509498596
696,2022-08-30,ADSK,0,0.5106814503669739
697,2022-09-29,ADSK,0,0.5487715601921082
698,2022-11-21,ADSK,2,0.4751426875591278
699,2022-11-23,ADSK,0,0.9403476119041443
700,2022-06-30,ADT,1,0.8891053199768066
701,2022-07-05,ADT,0,0.7676426768302917
702,2022-04-20,ADVM,0,0.7761268019676208
703,2022-04-28,ADVM,0,0.5266590714454651
704,2022-05-06,ADVM,1,0.8891053199768066
705,2022-07-07,ADVM,0,0.8620057106018066
706,2022-07-15,ADVM,1,0.42085161805152893
707,2022-08-11,AEG,1,0.5916410088539124
708,2022-08-12,AEG,0,0.584820032119751
709,2022-10-27,AEG,0,0.567466139793396
710,2022-04-28,AEM,0,0.5598883032798767
711,2022-07-01,AEM,0,0.6559988856315613
712,2022-07-06,AEM,0,0.6029806137084961
713,2022-07-13,AEM,0,0.6593030095100403
714,2022-07-14,AEM,0,0.5295469760894775
715,2022-07-27,AEM,1,0.8812958002090454
716,2022-03-02,AEO,0,0.6707123517990112
717,2022-03-07,AEO,0,0.8209424018859863
718,2022-04-01,AEO,0,0.7750837206840515
719,2022-04-27,AEO,0,0.4172912538051605
720,2022-05-06,AEO,0,0.6053230166435242
721,2022-05-24,AEO,0,0.7066115736961365
722,2022-06-14,AEO,0,0.5323277115821838
723,2022-03-03,AEP,2,0.7074246406555176
724,2022-04-28,AEP,0,0.9387608170509338
725,2022-07-27,AEP,0,0.6807453036308289
726,2022-11-28,AEP,1,0.5844722986221313
727,2022-03-07,AER,0,0.6559066772460938
728,2022-05-17,AER,0,0.4356597363948822
729,2022-06-14,AER,0,0.6185416579246521
730,2022-06-14,AES,0,0.6430122256278992
731,2022-06-15,AEZS,0,0.6256730556488037
732,2022-07-18,AEZS,1,0.847664475440979
733,2022-07-19,AEZS,0,0.8491635322570801
734,2022-04-27,AFL,1,0.8165945410728455
735,2022-07-25,AFL,0,0.5256633758544922
736,2022-07-26,AFL,1,0.5465036034584045
737,2022-07-27,AFL,0,0.5419661998748779
738,2022-07-28,AFL,0,0.4556021988391876
739,2022-07-29,AFL,0,0.6136012673377991
740,2022-08-02,AFL,0,0.5338897109031677
741,2022-11-22,AFL,0,0.625501275062561
742,2022-03-30,AFMD,0,0.7152174711227417
743,2022-03-31,AFMD,2,0.5903900265693665
744,2022-05-06,AFMD,1,0.8891053199768066
745,2022-06-10,AFMD,0,0.7439955472946167
746,2022-06-13,AFMD,0,0.8021002411842346
747,2022-06-14,AFMD,0,0.6579097509384155
748,2022-03-08,AFRM,0,0.5256633758544922
749,2022-03-10,AFRM,2,0.6929315328598022
750,2022-03-14,AFRM,0,0.7456836104393005
751,2022-05-11,AFRM,0,0.9398879408836365
752,2022-05-13,AFRM,1,0.5139298439025879
753,2022-06-01,AFRM,0,0.8074352741241455
754,2022-06-02,AFRM,2,0.6193066835403442
755,2022-06-06,AFRM,0,0.6690400838851929
756,2022-06-07,AFRM,1,0.5606780648231506
757,2022-06-08,AFRM,0,0.5774715542793274
758,2022-06-13,AFRM,0,0.6979547739028931
759,2022-07-11,AFRM,0,0.8029852509498596
760,2022-07-26,AFRM,0,0.6079323887825012
761,2022-07-27,AFRM,0,0.48892155289649963
762,2022-07-28,AFRM,0,0.4885631501674652
763,2022-08-29,AFRM,2,0.7831116914749146
764,2022-09-20,AFRM,1,0.546513020992279
765,2022-10-13,AFRM,1,0.5747209787368774
766,2022-10-14,AFRM,0,0.6618083715438843
767,2022-11-09,AFRM,1,0.8229984641075134
768,2022-11-10,AFRM,1,0.7988543510437012
769,2022-11-11,AFRM,0,0.8029852509498596
770,2022-12-28,AFRM,1,0.558175265789032
771,2023-02-08,AFRM,0,0.9398879408836365
772,2023-02-09,AFRM,1,0.6063815951347351
773,2022-07-05,AGCO,1,0.8005433678627014
774,2022-07-13,AGCO,0,0.7627684473991394
775,2022-07-28,AGCO,0,0.6112462282180786
776,2022-04-18,AGEN,0,0.5556506514549255
777,2022-04-22,AGEN,1,0.5060222744941711
778,2022-04-27,AGEN,0,0.5416790246963501
779,2022-05-06,AGEN,0,0.7624210715293884
780,2022-05-25,AGEN,0,0.7492730021476746
781,2022-06-13,AGEN,0,0.5423563122749329
782,2022-03-02,AGIO,0,0.4260563552379608
783,2022-04-25,AGIO,2,0.7892239093780518
784,2022-04-26,AGIO,0,0.6465640068054199
785,2022-04-27,AGIO,1,0.786413311958313
786,2022-05-25,AGIO,0,0.4627043604850769
787,2022-06-13,AGIO,0,0.9075522422790527
788,2022-06-14,AGIO,1,0.5425240397453308
789,2022-03-07,AGLE,2,0.7051978707313538
790,2022-03-08,AGLE,1,0.8165945410728455
791,2022-03-14,AGLE,1,0.5134420990943909
792,2022-04-12,AGLE,1,0.7988543510437012
793,2022-04-22,AGLE,2,0.6328608393669128
794,2022-04-26,AGLE,0,0.916808009147644
795,2022-04-28,AGLE,0,0.5188621878623962
796,2022-06-29,AGLE,0,0.4758148789405823
797,2022-06-30,AGLE,1,0.6280612945556641
798,2022-07-01,AGLE,0,0.8029852509498596
799,2022-07-05,AGLE,0,0.6999275088310242
800,2022-07-13,AGLE,0,0.7971357107162476
801,2022-07-14,AGLE,0,0.6576021909713745
802,2022-08-23,AGLE,0,0.47618141770362854
803,2022-08-30,AGLE,2,0.4212590754032135
804,2022-10-28,AGLE,0,0.9403476119041443
805,2022-04-22,AGNC,0,0.649023175239563
806,2022-04-25,AGNC,1,0.8848616480827332
807,2022-04-28,AGNC,1,0.8695821762084961
808,2022-03-08,AGRX,0,0.918154239654541
809,2022-04-27,AGRX,0,0.6502550840377808
810,2022-04-28,AGRX,1,0.8891053199768066
811,2022-03-29,AIG,1,0.7148377895355225
812,2022-08-01,AIG,0,0.8038767576217651
813,2022-08-02,AIG,0,0.908057689666748
814,2022-08-04,AIG,0,0.9403476119041443
815,2022-08-05,AIG,1,0.5017802715301514
816,2022-11-02,AIG,0,0.6543964743614197
817,2022-03-03,AIR,2,0.48193711042404175
818,2022-07-01,AIR,2,0.4677247703075409
819,2022-07-21,AIR,0,0.7613464593887329
820,2022-04-28,AIT,0,0.6400501728057861
821,2022-08-11,AIT,0,0.6077979207038879
822,2022-08-12,AIT,0,0.5598883032798767
823,2022-05-18,AIZ,1,0.6365782618522644
824,2022-08-02,AIZ,1,0.6416919827461243
825,2022-10-26,AIZ,1,0.8081297874450684
826,2022-04-07,AJG,1,0.5367586612701416
827,2022-04-28,AJG,0,0.6141274571418762
828,2022-07-28,AJG,1,0.6048434972763062
829,2022-05-06,AKAM,0,0.9403476119041443
830,2022-06-06,AKAM,0,0.5865643620491028
831,2022-06-13,AKAM,2,0.6215932369232178
832,2022-06-14,AKAM,2,0.6335692405700684
833,2022-07-14,AKAM,1,0.6030581593513489
834,2022-10-12,AKAM,0,0.8029852509498596
835,2023-02-14,AKAM,2,0.6504924297332764
836,2022-03-02,AKBA,1,0.8034578561782837
837,2022-04-01,AKBA,0,0.7966787815093994
838,2022-04-04,AKBA,0,0.8029852509498596
839,2022-04-25,AKBA,2,0.6565460562705994
840,2022-04-26,AKBA,0,0.6444634795188904
841,2022-04-27,AKBA,0,0.7886219620704651
842,2022-04-28,AKBA,0,0.8292509317398071
843,2022-03-07,AL,1,0.8891053199768066
844,2022-03-08,AL,0,0.640800952911377
845,2022-03-25,AL,1,0.5550748705863953
846,2022-04-04,AL,0,0.6750975251197815
847,2022-04-12,AL,1,0.5065218210220337
848,2022-06-13,AL,1,0.5126568675041199
849,2022-08-04,ALB,0,0.6566081643104553
850,2022-10-13,ALB,1,0.7696890234947205
851,2023-01-31,ALB,0,0.6692967414855957
852,2022-04-29,ALDX,0,0.5356186628341675
853,2022-05-06,ALDX,0,0.4444715678691864
854,2022-03-08,ALGN,2,0.5524251461029053
855,2022-03-14,ALGN,0,0.8542324304580688
856,2022-04-25,ALGN,0,0.9050076007843018
857,2022-04-27,ALGN,1,0.8891053199768066
858,2022-04-28,ALGN,0,0.6704557538032532
859,2022-06-13,ALGN,0,0.5416997671127319
860,2022-06-14,ALGN,0,0.5162835121154785
861,2022-06-22,ALGN,0,0.5353041291236877
862,2022-07-27,ALGN,0,0.6436982154846191
863,2022-10-27,ALGN,2,0.6413471102714539
864,2022-10-28,ALGN,1,0.8165945410728455
865,2022-12-15,ALGN,0,0.5577252507209778
866,2022-03-04,ALGT,1,0.8793202638626099
867,2022-03-07,ALGT,2,0.49096912145614624
868,2022-05-25,ALGT,0,0.5156673192977905
869,2022-06-14,ALGT,0,0.5469974279403687
870,2022-06-30,ALGT,0,0.6785888671875
871,2022-08-09,ALGT,1,0.8571040630340576
872,2022-08-22,ALGT,0,0.7757073640823364
873,2022-08-24,ALGT,0,0.9403476119041443
874,2022-12-20,ALGT,0,0.8131669163703918
875,2022-03-08,ALK,0,0.6116935610771179
876,2022-03-24,ALK,0,0.7004691362380981
877,2022-03-31,ALK,0,0.5145940184593201
878,2022-04-11,ALK,0,0.6487123370170593
879,2022-04-18,ALK,2,0.4800647795200348
880,2022-04-21,ALK,0,0.7116082906723022
881,2022-06-13,ALK,1,0.7507317662239075
882,2022-06-14,ALK,1,0.6048434972763062
883,2022-07-21,ALK,0,0.6267302632331848
884,2022-10-11,ALK,0,0.6448943018913269
885,2022-10-20,ALK,0,0.5438480973243713
886,2022-12-15,ALK,0,0.7044439315795898
887,2022-12-19,ALK,0,0.47771528363227844
888,2022-03-18,ALKS,0,0.5694171786308289
889,2022-04-19,ALKS,2,0.5526185631752014
890,2022-04-27,ALKS,2,0.5468046069145203
891,2022-04-28,ALKS,0,0.9403476119041443
892,2022-10-20,ALL,0,0.45137298107147217
893,2022-10-21,ALL,0,0.562916100025177
894,2022-03-07,ALLO,0,0.7103239893913269
895,2022-03-08,ALLO,0,0.6151119470596313
896,2022-04-22,ALLO,0,0.9308104515075684
897,2022-04-27,ALLO,1,0.5610044598579407
898,2022-03-08,ALLY,1,0.8891053199768066
899,2022-04-27,ALLY,0,0.5511592030525208
900,2022-05-17,ALLY,0,0.5280147194862366
901,2022-06-13,ALLY,0,0.4689035713672638
902,2022-06-14,ALLY,1,0.5802228450775146
903,2022-08-15,ALLY,0,0.5556506514549255
904,2022-08-16,ALLY,1,0.8165945410728455
905,2022-10-05,ALLY,0,0.7386080622673035
906,2023-01-03,ALLY,0,0.5732038617134094
907,2022-04-01,ALNY,0,0.8978466391563416
908,2022-04-28,ALNY,1,0.5554216504096985
909,2022-07-28,ALNY,0,0.624467670917511
910,2022-08-03,ALNY,1,0.7873712182044983
911,2022-03-15,ALT,1,0.8972863554954529
912,2022-04-18,ALT,0,0.7347498536109924
913,2022-04-21,ALT,0,0.7695443034172058
914,2022-04-22,ALT,0,0.8941494822502136
915,2022-04-26,ALT,0,0.938164472579956
916,2022-05-06,ALT,1,0.8965521454811096
917,2022-04-25,ALTR,0,0.4356597363948822
918,2022-05-06,ALTR,0,0.5919369459152222
919,2022-07-13,ALTR,0,0.543593168258667
920,2022-08-15,ALTR,0,0.6328792572021484
921,2022-03-04,ALV,1,0.5210930705070496
922,2022-03-07,ALV,0,0.787279486656189
923,2022-04-19,ALV,0,0.6576007604598999
924,2022-04-22,ALV,0,0.6116317510604858
925,2022-04-26,ALV,0,0.7780715227127075
926,2022-07-22,ALV,0,0.5108955502510071
927,2022-08-26,ALV,2,0.6722142696380615
928,2022-04-27,AM,1,0.8165945410728455
929,2022-05-26,AM,0,0.8808212876319885
930,2022-03-18,AMAT,0,0.9413498640060425
931,2022-04-18,AMAT,0,0.7856824398040771
932,2022-04-25,AMAT,0,0.8084656596183777
933,2022-04-26,AMAT,1,0.6350378394126892
934,2022-04-27,AMAT,0,0.6605028510093689
935,2022-05-05,AMAT,1,0.7184556126594543
936,2022-05-12,AMAT,0,0.7150529623031616
937,2022-05-13,AMAT,0,0.712338387966156
938,2022-05-16,AMAT,1,0.6180020570755005
939,2022-05-17,AMAT,1,0.7988543510437012
940,2022-05-18,AMAT,0,0.6169634461402893
941,2022-05-19,AMAT,0,0.8029852509498596
942,2022-05-20,AMAT,0,0.8029852509498596
943,2022-06-13,AMAT,0,0.5962382555007935
944,2022-07-01,AMAT,2,0.6025741100311279
945,2022-07-05,AMAT,1,0.8889237642288208
946,2022-07-28,AMAT,0,0.45150548219680786
947,2022-08-01,AMAT,0,0.9387608170509338
948,2022-08-12,AMAT,0,0.6212306618690491
949,2022-08-15,AMAT,0,0.5256633758544922
950,2022-08-16,AMAT,0,0.6913470029830933
951,2022-08-17,AMAT,0,0.5486997365951538
952,2022-08-18,AMAT,0,0.7634239792823792
953,2022-08-19,AMAT,0,0.5698188543319702
954,2022-09-12,AMAT,2,0.5822082757949829
955,2022-10-07,AMAT,1,0.6520018577575684
956,2022-10-11,AMAT,1,0.5115694403648376
957,2022-10-13,AMAT,0,0.5705347061157227
958,2022-10-14,AMAT,0,0.8931877613067627
959,2022-10-20,AMAT,0,0.5323627591133118
960,2022-10-24,AMAT,0,0.8547412753105164
961,2022-11-17,AMAT,0,0.4732687473297119
962,2023-02-16,AMAT,1,0.5536904335021973
963,2022-04-06,AMBA,0,0.7373351454734802
964,2022-04-26,AMBA,0,0.6671863198280334
965,2022-04-27,AMBA,0,0.9283270239830017
966,2022-05-06,AMBA,0,0.7748229503631592
967,2022-05-31,AMBA,1,0.7739424109458923
968,2022-07-05,AMBA,0,0.7666189074516296
969,2022-08-29,AMBA,2,0.5478878021240234
970,2022-08-31,AMBA,0,0.7322242259979248
971,2022-03-15,AMC,1,0.8571040630340576
972,2022-03-16,AMC,0,0.7887176275253296
973,2022-03-17,AMC,0,0.6945610046386719
974,2022-03-18,AMC,0,0.6648897528648376
975,2022-03-22,AMC,0,0.8760908842086792
976,2022-03-23,AMC,1,0.728554368019104
977,2022-03-24,AMC,1,0.6651055812835693
978,2022-03-28,AMC,0,0.7258669137954712
979,2022-03-30,AMC,0,0.5410776734352112
980,2022-03-31,AMC,0,0.8412222862243652
981,2022-04-13,AMC,1,0.7988543510437012
982,2022-04-27,AMC,2,0.5090293288230896
983,2022-05-10,AMC,0,0.9403476119041443
984,2022-05-18,AMC,0,0.6533583998680115
985,2022-06-01,AMC,0,0.7593080997467041
986,2022-06-07,AMC,0,0.7284960150718689
987,2022-06-13,AMC,0,0.7355868816375732
988,2022-06-15,AMC,1,0.6190649271011353
989,2022-06-23,AMC,0,0.8113869428634644
990,2022-06-24,AMC,0,0.8314716219902039
991,2022-07-06,AMC,0,0.5256633758544922
992,2022-07-08,AMC,0,0.8538075685501099
993,2022-07-12,AMC,0,0.6831287145614624
994,2022-07-28,AMC,1,0.590541422367096
995,2022-07-29,AMC,0,0.6083235740661621
996,2022-08-09,AMC,1,0.6404855847358704
997,2022-08-10,AMC,0,0.4764701724052429
998,2022-08-15,AMC,0,0.7252501845359802
999,2022-08-22,AMC,1,0.7414994239807129
1000,2022-08-23,AMC,0,0.5412173867225647
1001,2022-08-24,AMC,0,0.9391385316848755
1002,2022-08-26,AMC,0,0.9403476119041443
1003,2022-08-29,AMC,0,0.6774280667304993
1004,2022-08-30,AMC,0,0.760957658290863
1005,2022-09-08,AMC,1,0.6188093423843384
1006,2022-09-09,AMC,0,0.5981829762458801
1007,2022-10-28,AMC,0,0.7668644189834595
1008,2022-11-04,AMC,0,0.6585652828216553
1009,2022-11-09,AMC,1,0.6601204872131348
1010,2022-12-06,AMC,0,0.5777691006660461
1011,2022-12-14,AMC,0,0.45027196407318115
1012,2022-12-15,AMC,0,0.605685830116272
1013,2022-12-21,AMC,0,0.6717914342880249
1014,2022-12-27,AMC,1,0.6728976368904114
1015,2023-01-03,AMC,0,0.46857941150665283
1016,2023-01-05,AMC,2,0.7588058710098267
1017,2023-01-09,AMC,0,0.6331475973129272
1018,2023-01-10,AMC,1,0.8165945410728455
1019,2023-02-06,AMC,0,0.6726683378219604
1020,2023-02-16,AMC,1,0.6192429661750793
1021,2023-02-27,AMC,0,0.5434092283248901
1022,2023-02-28,AMC,0,0.7895793914794922
1023,2022-03-02,AMCX,1,0.8891053199768066
1024,2022-03-07,AMCX,0,0.7044472098350525
1025,2022-04-13,AMCX,0,0.667690634727478
1026,2022-04-25,AMCX,0,0.6081569790840149
1027,2022-04-27,AMCX,0,0.8797000646591187
1028,2022-05-05,AMCX,1,0.7231053709983826
1029,2022-05-06,AMCX,0,0.8409287333488464
1030,2022-06-13,AMCX,1,0.6239244341850281
1031,2022-06-14,AMCX,0,0.7664083242416382
1032,2022-07-26,AMCX,2,0.7048391103744507
1033,2022-08-22,AMCX,0,0.6182354688644409
1034,2022-09-23,AMCX,2,0.6626601815223694
1035,2022-03-04,AMD,0,0.7056153416633606
1036,2022-03-17,AMD,0,0.6698748469352722
1037,2022-03-23,AMD,0,0.7524076104164124
1038,2022-03-24,AMD,0,0.7290547490119934
1039,2022-03-25,AMD,0,0.6524938344955444
1040,2022-03-30,AMD,2,0.7907222509384155
1041,2022-04-01,AMD,2,0.6447533965110779
1042,2022-04-04,AMD,1,0.863823413848877
1043,2022-04-05,AMD,0,0.6327908635139465
1044,2022-04-06,AMD,0,0.5752675533294678
1045,2022-04-08,AMD,0,0.7285869717597961
1046,2022-04-13,AMD,0,0.6947904229164124
1047,2022-04-14,AMD,0,0.8252403140068054
1048,2022-04-18,AMD,0,0.7017062306404114
1049,2022-04-20,AMD,0,0.5773251056671143
1050,2022-04-25,AMD,1,0.5360692143440247
1051,2022-04-26,AMD,0,0.9184904098510742
1052,2022-04-27,AMD,0,0.6717073917388916
1053,2022-04-28,AMD,0,0.9403476119041443
1054,2022-04-29,AMD,0,0.5889023542404175
1055,2022-05-02,AMD,0,0.8180280923843384
1056,2022-05-03,AMD,1,0.8891053199768066
1057,2022-05-04,AMD,0,0.690676212310791
1058,2022-05-05,AMD,0,0.7555587887763977
1059,2022-05-17,AMD,0,0.9315791726112366
1060,2022-05-23,AMD,1,0.7523794770240784
1061,2022-05-25,AMD,0,0.7289710640907288
1062,2022-06-06,AMD,0,0.6946909427642822
1063,2022-06-13,AMD,0,0.9403476119041443
1064,2022-06-15,AMD,0,0.43990787863731384
1065,2022-06-17,AMD,1,0.8165945410728455
1066,2022-06-22,AMD,0,0.6690400838851929
1067,2022-06-23,AMD,0,0.6207926869392395
1068,2022-06-29,AMD,1,0.5182483792304993
1069,2022-06-30,AMD,1,0.6102296710014343
1070,2022-07-01,AMD,0,0.5826256275177002
1071,2022-07-05,AMD,0,0.6472411155700684
1072,2022-07-07,AMD,0,0.5256633758544922
1073,2022-07-19,AMD,1,0.5399625897407532
1074,2022-07-21,AMD,0,0.791045069694519
1075,2022-07-25,AMD,1,0.7497431635856628
1076,2022-07-29,AMD,0,0.5080474615097046
1077,2022-08-01,AMD,2,0.7852246761322021
1078,2022-08-02,AMD,1,0.5814861059188843
1079,2022-08-03,AMD,1,0.5683988332748413
1080,2022-08-05,AMD,2,0.6171880960464478
1081,2022-08-08,AMD,1,0.8165945410728455
1082,2022-08-12,AMD,0,0.8029852509498596
1083,2022-08-16,AMD,0,0.541580855846405
1084,2022-08-19,AMD,0,0.6929522752761841
1085,2022-08-30,AMD,1,0.7645334005355835
1086,2022-09-01,AMD,0,0.5395892858505249
1087,2022-09-12,AMD,0,0.8052932620048523
1088,2022-09-14,AMD,1,0.8891053199768066
1089,2022-09-22,AMD,2,0.7449077367782593
1090,2022-09-23,AMD,0,0.8383596539497375
1091,2022-09-30,AMD,0,0.6280373334884644
1092,2022-10-04,AMD,2,0.6032463312149048
1093,2022-10-07,AMD,1,0.5636959671974182
1094,2022-10-10,AMD,0,0.4221721887588501
1095,2022-10-11,AMD,0,0.7660760879516602
1096,2022-10-12,AMD,0,0.6938502788543701
1097,2022-10-13,AMD,0,0.5256633758544922
1098,2022-10-25,AMD,2,0.6384559273719788
1099,2022-10-27,AMD,0,0.8029577732086182
1100,2022-10-28,AMD,2,0.4858149290084839
1101,2022-11-01,AMD,0,0.6282913684844971
1102,2022-11-02,AMD,0,0.7176754474639893
1103,2022-11-10,AMD,0,0.534511923789978
1104,2022-11-11,AMD,1,0.8891053199768066
1105,2022-11-18,AMD,2,0.41929686069488525
1106,2022-11-23,AMD,0,0.5136824250221252
1107,2022-11-29,AMD,2,0.7679120302200317
1108,2022-12-01,AMD,0,0.7460151314735413
1109,2022-12-05,AMD,0,0.38864922523498535
